dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
0,-5.26913387839432,0.0701590934843826,0,0,-7.45779536678245,2.25114738525221,-0.0624858969729364,-0.128311805147833,0.0154918719134137,0.0175606579295592,-0.00677484535214363,0.0543314562164015,0.286118377861603,0.285044889417308,-7.23144002894258,2.0059644449826,-0.0436582944833212,-0.135693168841812,0.0148076152115116,0.0144723537748676,0.288269828818545
0,-5.30199049047832,0.0695974109296935,0,0,-7.49899937921961,2.25852409960064,-0.0615152108898054,-0.127038576102844,0.0152797227642453,0.017495510992952,-0.00666960162983525,0.0539042924890276,0.283389332224512,0.282326082891872,-7.27069249211646,2.01159452989846,-0.0428925283313725,-0.134259798579204,0.0146891193847101,0.0144456400725063,0.285531513018659
0,-7.77852773677779,0,-3.37189379504174,-3.36100708397083,-11.3451210409932,3.71710906313323,-0.150515758958132,-0.14459486984149,0.0463556787315992,0.0386912777182606,-3.47785720368274,0.00186293697522157,-1.7273222536886,-1.72084150787432,-11.0908648132004,3.42959078930918,-0.117253712879941,-0.151855562497609,0.0377198629262269,0.0299612095059298,-1.75257521135032
0,0,0.461412765196785,19.7844367858145,19.7205594930687,0.000447460804155076,-0.448837393343366,0.448389932588949,-0.0700841684046548,-0.0343113489946828,-0.0180715265607032,20.3590354127382,0.358171667271683,12.5718642231528,12.5246958060878,0.158527934737598,-0.559531554756232,0.40100362008918,-0.0712867781089189,-0.0224472149168588,-0.0117424303426391,12.7410917715036
7.20414824188348,1.54645482091597,0,0,0,-1.13058902284707,2.73952974078139,-0.0624858969729364,-0.149062085613895,0.0376757602931893,0.0301542929858645,-0.00677484535214363,0.008927512966845,0.237756533282591,0.236864493802087,-0.912187912879612,2.5048922675668,-0.0462495337808656,-0.158998012384247,0.0295228166968915,0.0227130188350677,0.239223222556242
7.13659700298204,1.52243144533864,0,0,0,-1.11302590731272,2.69697256351884,-0.0615152108898054,-0.148951558470648,0.0370904868481162,0.0296858616442125,-0.00666960162983525,0.00897868958864243,0.236203243328282,0.235317031634032,-0.896007896633698,2.46391464409842,-0.0454753021078074,-0.158842000754981,0.029034755751202,0.0223393118851745,0.237675553912588
6.96031827159221,0,0.00753317917251672,0,0,-3.56811724791836,3.63060314482304,-0.0624858969729364,-0.125932555199538,0.0441230937849711,0.0372524201585594,-0.00677484535214363,0.0133354102884001,0.243632911349149,0.242718824263507,-3.30174725783008,3.34694220809253,-0.0451949502616886,-0.13301073177417,0.0361709389317657,0.0289699782628763,0.245206628014447
7.02791246683791,0,0.00757073519633133,0,0,-3.6046561944438,3.66617140528285,-0.0615152108898054,-0.124478033894615,0.0444247072985642,0.0375564049022853,-0.00666960162983525,0.0132794107500603,0.241146541619618,0.240241783156168,-3.33586152620379,3.38027962009653,-0.0444180939787676,-0.131384542260964,0.0364536821466383,0.0292259158343932,0.242714362607319
6.2203282625713,0,0,-0.474682828739773,-0.473150237520635,-3.17940633882407,3.27202840906508,-0.0926220702506543,-0.152272157395362,0.0430985508269439,0.0351286921684595,-0.497344878015125,0.00835527647868275,-0.0072954048683979,-0.00726803321932364,-2.94955489929034,3.01992458168078,-0.070369682429014,-0.162943079530348,0.034609262297408,0.0269692052017447,-0.00965237936562217
0,-5.26913387845928,0.0240189335576175,0,0,-7.457795366685,2.2511473852116,-0.0624858969729364,-0.128311743146127,0.0154918719123987,0.0175606579289882,-0.00677484535214363,0.0280496279870136,0.286118378259507,0.285044889811152,-7.2314400287152,2.00596444476335,-0.0436582944647963,-0.135693103960378,0.0148076152068804,0.0144723537720127,0.288269829216449
0,-5.30199049034839,0.0239565846389546,0,0,-7.49899937908968,2.25852409968185,-0.0615152108898054,-0.127038579942567,0.0152797227662754,0.0174955109942843,-0.00666960162983525,0.0279116166930651,0.283389332935055,0.282326083602415,-7.27069249156427,2.0115945294762,-0.0428925283001594,-0.134259739349884,0.0146891193763359,0.0144456400672407,0.285531513737322
0,-5.59013174210632,0,-1.81473132014909,-1.80887216301959,-8.06813858424586,2.60623040049439,-0.128223558375658,-0.159134255863222,0.0285769674015614,0.0252965143604806,-1.87687949411412,0.00910119613843574,-0.76376403457494,-0.760898465881878,-7.8646444473058,2.37303529619819,-0.0985225910687561,-0.170072279591622,0.0239036933023743,0.0198073126044268,-0.77643328417457
0,0,0.287951007712649,19.784436798515,19.7205595057204,0.000447462493216665,-0.448837395517627,0.448389932984823,-0.0700841670145287,-0.0343113490515896,-0.0180715265972771,20.3590354258284,0.25953974731565,12.5718642409773,12.5246958238473,0.158527937076299,-0.55953155789277,0.401003620807336,-0.0712867727907603,-0.0224472149714183,-0.01174243037842,12.7410917895635
7.20414824188348,1.54645482091597,0,0,0,-1.13058902284707,2.73952974078139,-0.0624858969729364,-0.149062085613895,0.0376757602931893,0.0301542929858645,-0.00677484535214363,0.008927512966845,0.237756533282591,0.236864493802087,-0.912187912879612,2.5048922675668,-0.0462495337808656,-0.158998012384247,0.0295228166968915,0.0227130188350677,0.239223222556242
7.13659700298204,1.52243144533864,0,0,0,-1.11302590731272,2.69697256351884,-0.0615152108898054,-0.148951558470648,0.0370904868481162,0.0296858616442125,-0.00666960162983525,0.00897868958864243,0.236203243328282,0.235317031634032,-0.896007896633698,2.46391464409842,-0.0454753021078074,-0.158842000754981,0.029034755751202,0.0223393118851745,0.237675553912588
6.96031827159221,0,0.00753317917251672,0,0,-3.56811724791836,3.63060314482304,-0.0624858969729364,-0.125932555199538,0.0441230937849711,0.0372524201585594,-0.00677484535214363,0.0133354102884001,0.243632911349149,0.242718824263507,-3.30174725783008,3.34694220809253,-0.0451949502616886,-0.13301073177417,0.0361709389317657,0.0289699782628763,0.245206628014447
7.02791246683791,0,0.00757073519633133,0,0,-3.6046561944438,3.66617140528285,-0.0615152108898054,-0.124478033894615,0.0444247072985642,0.0375564049022853,-0.00666960162983525,0.0132794107500603,0.241146541619618,0.240241783156168,-3.33586152620379,3.38027962009653,-0.0444180939787676,-0.131384542260964,0.0364536821466383,0.0292259158343932,0.242714362607319
6.2203282625713,0,0,-0.474682828739773,-0.473150237520635,-3.17940633882407,3.27202840906508,-0.0926220702506543,-0.152272157395362,0.0430985508269439,0.0351286921684595,-0.497344878015125,0.00835527647868275,-0.0072954048683979,-0.00726803321932364,-2.94955489929034,3.01992458168078,-0.070369682429014,-0.162943079530348,0.034609262297408,0.0269692052017447,-0.00965237936562217
0,-5.26913387845928,0.0240189335576175,0,0,-7.457795366685,2.2511473852116,-0.0624858969729364,-0.128311743146127,0.0154918719123987,0.0175606579289882,-0.00677484535214363,0.0280496279870136,0.286118378259507,0.285044889811152,-7.2314400287152,2.00596444476335,-0.0436582944647963,-0.135693103960378,0.0148076152068804,0.0144723537720127,0.288269829216449
0,-5.30199049034839,0.0239565846389546,0,0,-7.49899937908968,2.25852409968185,-0.0615152108898054,-0.127038579942567,0.0152797227662754,0.0174955109942843,-0.00666960162983525,0.0279116166930651,0.283389332935055,0.282326083602415,-7.27069249156427,2.0115945294762,-0.0428925283001594,-0.134259739349884,0.0146891193763359,0.0144456400672407,0.285531513737322
0,-5.59013174210632,0,-1.81473132014909,-1.80887216301959,-8.06813858424586,2.60623040049439,-0.128223558375658,-0.159134255863222,0.0285769674015614,0.0252965143604806,-1.87687949411412,0.00910119613843574,-0.76376403457494,-0.760898465881878,-7.8646444473058,2.37303529619819,-0.0985225910687561,-0.170072279591622,0.0239036933023743,0.0198073126044268,-0.77643328417457
0,0,0.287951007712649,19.784436798515,19.7205595057204,0.000447462493216665,-0.448837395517627,0.448389932984823,-0.0700841670145287,-0.0343113490515896,-0.0180715265972771,20.3590354258284,0.25953974731565,12.5718642409773,12.5246958238473,0.158527937076299,-0.55953155789277,0.401003620807336,-0.0712867727907603,-0.0224472149714183,-0.01174243037842,12.7410917895635
19.6683832730471,12.1003976327475,0,0,0,7.83239496301796,4.33048856669918,-0.0624858969729364,-0.161349878573029,0.0782835975944224,0.0564056951934869,-0.00677484535214363,0.00767927098570311,0.132777515342861,0.132279346960886,8.1012386990818,4.0498842682686,-0.0507253345554398,-0.172910814223599,0.0583702352887845,0.0411974250921391,0.132794796696352
19.4121672702286,11.9124242155437,0,0,0,7.71072275924879,4.26321666715422,-0.0615152108898054,-0.160982150934975,0.0770675024049852,0.0555294618995014,-0.00666960162983525,0.00772226680835132,0.132618271176563,0.132120700267644,7.97800077819324,3.98431511492723,-0.0498916775489023,-0.172459350099609,0.0574229888597441,0.040529493405418,0.13266042061225
6.9603182717871,0,0.0455244861523271,0,0,-3.56811724798333,3.63060314493266,-0.0624858969729364,-0.125932488868089,0.0441230937877625,0.0372524201603992,-0.00677484535214363,0.0433855485020926,0.243632911690209,0.242718824596447,-3.30174725766767,3.34694220785297,-0.045194950247224,-0.133010724828615,0.0361709389273248,0.0289699782600849,0.245206628355508
7.02791246709776,0,0.0450235555995433,0,0,-3.60465619450876,3.66617140539247,-0.0615152108898054,-0.124478031777705,0.0444247073011018,0.0375564049039983,-0.00666960162983525,0.0428862238855183,0.241146541960679,0.240241783493168,-3.33586152597642,3.38027961985292,-0.0444180939640493,-0.131384471528211,0.0364536821419436,0.0292259158314749,0.24271436294838
7.61381352471005,0,0,-3.97824655492554,-3.96540213469743,-4.04260014147151,4.24070124482412,-0.198101103372913,-0.185146207674001,0.0677845931256344,0.0510941875571055,-4.10548957992074,0.00843088738364837,-2.10274825776988,-2.09485894995409,-3.81311720414735,3.97278665404924,-0.159669449939707,-0.199161555775881,0.0523776202765707,0.0383596178664882,-2.13403510665243
0,-5.26913387839432,0.0638582821758759,0,0,-7.45779536681493,2.25114738529687,-0.0624858969729364,-0.12831180133095,0.0154918719145557,0.0175606579303839,-0.00677484535214363,0.0591827996364644,0.286118379043134,0.285044890590719,-7.23144002826045,2.00596444422334,-0.0436582944315531,-0.135693167261616,0.0148076151969836,0.0144723537656686,0.288269830016318
0,-5.30199049038088,0.0632826178146171,0,0,-7.49899937915464,2.25852409965748,-0.0615152108898054,-0.127038515063163,0.0152797227657678,0.0174955109939671,-0.00666960162983525,0.058624741741332,0.283389333397923,0.282326084065282,-7.27069249120697,2.01159452915138,-0.0428925282801119,-0.134259680113966,0.014689119370309,0.0144456400633708,0.28553151420425
0,-6.86081658980613,0,-5.53572017123634,-5.51784719249744,-10.0661655021921,3.44557716279688,-0.240228250473384,-0.193341102757789,0.0499359969668791,0.0391159130192773,-5.70893724722459,0.00926870280830371,-2.97874886374966,-2.96757288649213,-9.86709365038817,3.19917527611858,-0.192898215550246,-0.207650604204399,0.0392910897950291,0.0296753600842734,-3.02199766579125
0,0,0.355527677377612,19.7844368026727,19.7205595098618,0.00044746298044597,-0.448837396112452,0.44838993310866,-0.0700842337560616,-0.0343113490664349,-0.0180715266069202,20.359035430116,0.306273063162859,12.5718642436408,12.5246958265109,0.158527937303672,-0.559531558294735,0.401003620911887,-0.0712867537345117,-0.0224472149780796,-0.0117424303829244,12.7410917922758
19.6683832730471,12.1003976327475,0,0,0,7.83239496301796,4.33048856669918,-0.0624858969729364,-0.161349878573029,0.0782835975944224,0.0564056951934869,-0.00677484535214363,0.00767927098570311,0.132777515342861,0.132279346960886,8.1012386990818,4.0498842682686,-0.0507253345554398,-0.172910814223599,0.0583702352887845,0.0411974250921391,0.132794796696352
19.4121672702286,11.9124242155437,0,0,0,7.71072275924879,4.26321666715422,-0.0615152108898054,-0.160982150934975,0.0770675024049852,0.0555294618995014,-0.00666960162983525,0.00772226680835132,0.132618271176563,0.132120700267644,7.97800077819324,3.98431511492723,-0.0498916775489023,-0.172459350099609,0.0574229888597441,0.040529493405418,0.13266042061225
6.9603182717871,0,0.0455244861523271,0,0,-3.56811724798333,3.63060314493266,-0.0624858969729364,-0.125932488868089,0.0441230937877625,0.0372524201603992,-0.00677484535214363,0.0433855485020926,0.243632911690209,0.242718824596447,-3.30174725766767,3.34694220785297,-0.045194950247224,-0.133010724828615,0.0361709389273248,0.0289699782600849,0.245206628355508
7.02791246709776,0,0.0450235555995433,0,0,-3.60465619450876,3.66617140539247,-0.0615152108898054,-0.124478031777705,0.0444247073011018,0.0375564049039983,-0.00666960162983525,0.0428862238855183,0.241146541960679,0.240241783493168,-3.33586152597642,3.38027961985292,-0.0444180939640493,-0.131384471528211,0.0364536821419436,0.0292259158314749,0.24271436294838
7.61381352471005,0,0,-3.97824655492554,-3.96540213469743,-4.04260014147151,4.24070124482412,-0.198101103372913,-0.185146207674001,0.0677845931256344,0.0510941875571055,-4.10548957992074,0.00843088738364837,-2.10274825776988,-2.09485894995409,-3.81311720414735,3.97278665404924,-0.159669449939707,-0.199161555775881,0.0523776202765707,0.0383596178664882,-2.13403510665243
0,-5.26913387839432,0.0638582821758759,0,0,-7.45779536681493,2.25114738529687,-0.0624858969729364,-0.12831180133095,0.0154918719145557,0.0175606579303839,-0.00677484535214363,0.0591827996364644,0.286118379043134,0.285044890590719,-7.23144002826045,2.00596444422334,-0.0436582944315531,-0.135693167261616,0.0148076151969836,0.0144723537656686,0.288269830016318
0,-5.30199049038088,0.0632826178146171,0,0,-7.49899937915464,2.25852409965748,-0.0615152108898054,-0.127038515063163,0.0152797227657678,0.0174955109939671,-0.00666960162983525,0.058624741741332,0.283389333397923,0.282326084065282,-7.27069249120697,2.01159452915138,-0.0428925282801119,-0.134259680113966,0.014689119370309,0.0144456400633708,0.28553151420425
0,-6.86081658980613,0,-5.53572017123634,-5.51784719249744,-10.0661655021921,3.44557716279688,-0.240228250473384,-0.193341102757789,0.0499359969668791,0.0391159130192773,-5.70893724722459,0.00926870280830371,-2.97874886374966,-2.96757288649213,-9.86709365038817,3.19917527611858,-0.192898215550246,-0.207650604204399,0.0392910897950291,0.0296753600842734,-3.02199766579125
0,0,0.355527677377612,19.7844368026727,19.7205595098618,0.00044746298044597,-0.448837396112452,0.44838993310866,-0.0700842337560616,-0.0343113490664349,-0.0180715266069202,20.359035430116,0.306273063162859,12.5718642436408,12.5246958265109,0.158527937303672,-0.559531558294735,0.401003620911887,-0.0712867537345117,-0.0224472149780796,-0.0117424303829244,12.7410917922758
23.7888231508635,12.9090730567479,0,0,0,5.99559607169886,6.97596288201458,-0.0624858969729364,-0.135720897229525,0.120766422652519,0.0883715921787981,-0.00677484535214363,0.000814825624496534,0.165162566694054,0.164542892739239,6.25434823011679,6.70451642053219,-0.0497915938676233,-0.142507110895197,0.0937018035025403,0.0669694091498209,0.165612581144139
23.4789487186612,12.7085372850979,0,0,0,5.90245758848629,6.86759490758062,-0.0615152108898054,-0.13552952796344,0.118890378754005,0.0869987852124091,-0.00666960162983525,0.000837798030569163,0.163893489250033,0.163278576747657,6.16012138210682,6.59740488128574,-0.0489889781560804,-0.14229293081911,0.0922023598598949,0.0658984687015629,0.164353572894612
7.148312728137,0,0.042689229644789,0,0,-3.74430696127994,3.80679285822116,-0.0624858969729364,-0.134854553479517,0.0499201206227032,0.0407662412670502,-0.00677484535214363,0.0345518989942211,0.23520876782494,0.234326287308342,-3.5392467069129,3.58636127867583,-0.0471145717895809,-0.141654187030075,0.0411309491979531,0.0320404077370385,0.236615920596893
7.21842690777655,0,0.0422875699198806,0,0,-3.78325375410105,3.84476896491575,-0.0615152108898054,-0.133286802503621,0.0502953644916963,0.0411156365983838,-0.00666960162983525,0.0342301630374878,0.232859208019814,0.231985542821215,-3.57634288164527,3.62265171071126,-0.0463088290007743,-0.139924770214353,0.041474160023744,0.0323339177594202,0.234263096436632
9.05364166763193,0,0,-2.13870704737776,-2.13180188157734,-4.9712772034611,5.09180877799908,-0.120531574555233,-0.147093610377622,0.0784869484789343,0.0599945381750724,-2.20863436586574,0.00181708874562779,-1.07141850335702,-1.06739864489137,-4.75349037946786,4.85038050912435,-0.0968901296196904,-0.154091987107047,0.0623474770703489,0.0461600347192435,-1.08786042291062
0,-5.44756390721107,0.0671271947249026,0,0,-7.80396136792103,2.41888335761057,-0.0624858969729364,-0.136942549845544,0.0207296402948391,0.0207746996312282,-0.00677484535214363,0.0541276020810517,0.27193233341479,0.270912069631746,-7.6307602738985,2.22897974590445,-0.045783379151556,-0.143987601649187,0.01928308293967,0.0172715368947636,0.273838962499244
0,-5.48207167249527,0.0666089350169921,0,0,-7.84841472269192,2.427858261056,-0.0615152108898054,-0.135561508088148,0.0205634811883019,0.0207383489280188,-0.00666960162983525,0.0537126771390281,0.269337945606207,0.268327415718629,-7.67370284402306,2.23661997790554,-0.0449888062902086,-0.142456188183309,0.0192038204588373,0.0172695882295344,0.271237906531302
