dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
0,-30586135368.9081,93876216.3086674,0,0,-25079442713.1495,-5506692656.9834,0,-725958806.72295,-134351699.416674,-87968308.1714663,0,217861490.600049,7006925425.48067,6980636119.85893,-21004482386.5831,-9871825084.8557,290172102.496843,-700537902.930385,-177976271.090465,-115437574.679139,7103391566.81595
0,-30876729399.4974,0,-7595278816.10568,-7570756215.14841,-28080506093.2228,-2573518746.42116,-222704559.767552,-942292889.116101,-62788435.5638589,-41111444.6132626,-7821350767.37707,176401265.612469,4309510801.49032,4293341934.3258,-24487301159.622,-6567894504.88304,178466265.026685,-950704506.431167,-118410664.983246,-76802597.8860001,4368840943.14326
0,0,1616099486.7997,112629102772.828,112265461277.838,11982546265.5583,-15284994451.8438,3302448186.21613,-440360968.296699,-372921662.438662,-244174713.588714,115981485437.422,1633441396.27047,84589412725.8177,84272041441.2058,14400293414.9241,-17903325950.4618,3503032535.54784,-448261753.954579,-322773870.626107,-209355059.337866,85753976888.752
29196651311.8712,0,0,0,0,0,0,0,-424597024.075184,0,0,0,128868737.015744,5742942535.29014,5721395571.05867,4642457778.29135,-4880285585.75728,237827807.3179,-403182360.636681,-87985253.2782655,-57068305.7002231,5822007099.64858
29196651311.9795,0,0,0,0,0,0,0,-428078662.118025,0,0,0,130352216.890982,5718834440.86736,5697377927.8735,4620125301.98037,-4856954740.39073,236829438.415853,-406718870.371052,-87564628.2346868,-56795483.1794578,5797567102.89118
27650233484.0448,0,0,0,0,0,0,0,-504781760.377392,0,0,0,158871616.581288,6359024480.86951,6335166036.84825,4225624452.15763,-4488965559.92985,263341107.746839,-491777283.633254,-80930258.0366082,-52492349.9558466,6446570803.54163
27875041833.7517,0,0,0,0,0,0,0,-496436092.763899,0,0,0,155927977.450322,6240494795.48089,6217081063.36205,4264688365.89525,-4523120900.2831,258432534.309603,-482162850.062703,-81546034.7610338,-52891750.2307102,6326409289.54975
29196651311.9795,0,0,0,0,0,0,0,-448459924.267331,0,0,0,139352477.954607,5572348647.48087,5551441735.00956,4484947510.69683,-4715710652.23283,230763141.420961,-427538843.304037,-85018179.5377024,-55143825.5746994,5649064601.98244
0,-22112108452.1093,94608468.5873739,0,0,-18145252664.5184,-3966855788.4435,0,-533998581.749798,-96782923.9284512,-63369723.7536109,0,253247940.790444,6827093620.5024,6801479026.40117,-14222092618.8873,-8172740707.55047,282724874.250697,-525155293.603588,-147343971.678625,-95569092.6097126,6921083971.2057
0,-22239891345.2556,93974790.2331401,0,0,-18207682907.8899,-4032208438.23181,0,-526673516.250448,-98377390.8993935,-64413719.1960875,0,249989008.679817,6712159943.48781,6686976569.40881,-14250484373.1352,-8267372191.50735,277965219.383635,-516567482.567744,-149050055.254626,-96675679.1732584,6804567972.75448
0,-26368764728.583,0,-4577777632.58383,-4562997528.1529,-23272424023.2701,-2962113644.287,-134227060.923919,-496392539.308877,-72269332.3861905,-47319169.986581,-4714034266.07659,149068995.438756,2765235520.53104,2754860624.64768,-18975868816.7699,-7507410360.88562,114514449.086876,-476695990.883175,-135348923.840558,-87788958.6508346,2803305227.90401
0,0,1617276363.9918,81956050847.4145,81691442321.5903,8711465128.17436,-11114535070.0443,2403069942.02384,-322048899.584918,-271171239.781133,-177552463.361977,84395456270.678,1634328668.11969,65230775899.966,64986036345.9641,10983029632.6847,-13684378689.5672,2701349056.9704,-351873065.234204,-246711694.182783,-160020206.328358,66128824739.478
29196651311.8712,0,0,0,0,0,0,0,-424597024.075184,0,0,0,128868737.015744,5742942535.29014,5721395571.05867,4642457778.29135,-4880285585.75728,237827807.3179,-403182360.636681,-87985253.2782655,-57068305.7002231,5822007099.64858
29196651311.9795,0,0,0,0,0,0,0,-428078662.118025,0,0,0,130352216.890982,5718834440.86736,5697377927.8735,4620125301.98037,-4856954740.39073,236829438.415853,-406718870.371052,-87564628.2346868,-56795483.1794578,5797567102.89118
27650233484.0448,0,0,0,0,0,0,0,-504781760.377392,0,0,0,158871616.581288,6359024480.86951,6335166036.84825,4225624452.15763,-4488965559.92985,263341107.746839,-491777283.633254,-80930258.0366082,-52492349.9558466,6446570803.54163
27875041833.7517,0,0,0,0,0,0,0,-496436092.763899,0,0,0,155927977.450322,6240494795.48089,6217081063.36205,4264688365.89525,-4523120900.2831,258432534.309603,-482162850.062703,-81546034.7610338,-52891750.2307102,6326409289.54975
29196651311.9795,0,0,0,0,0,0,0,-448459924.267331,0,0,0,139352477.954607,5572348647.48087,5551441735.00956,4484947510.69683,-4715710652.23283,230763141.420961,-427538843.304037,-85018179.5377024,-55143825.5746994,5649064601.98244
0,-22112108452.1093,94608468.5873739,0,0,-18145252664.5184,-3966855788.4435,0,-533998581.749798,-96782923.9284512,-63369723.7536109,0,253247940.790444,6827093620.5024,6801479026.40117,-14222092618.8873,-8172740707.55047,282724874.250697,-525155293.603588,-147343971.678625,-95569092.6097126,6921083971.2057
0,-22239891345.2556,93974790.2331401,0,0,-18207682907.8899,-4032208438.23181,0,-526673516.250448,-98377390.8993935,-64413719.1960875,0,249989008.679817,6712159943.48781,6686976569.40881,-14250484373.1352,-8267372191.50735,277965219.383635,-516567482.567744,-149050055.254626,-96675679.1732584,6804567972.75448
0,-26368764728.583,0,-4577777632.58383,-4562997528.1529,-23272424023.2701,-2962113644.287,-134227060.923919,-496392539.308877,-72269332.3861905,-47319169.986581,-4714034266.07659,149068995.438756,2765235520.53104,2754860624.64768,-18975868816.7699,-7507410360.88562,114514449.086876,-476695990.883175,-135348923.840558,-87788958.6508346,2803305227.90401
0,0,1617276363.9918,81956050847.4145,81691442321.5903,8711465128.17436,-11114535070.0443,2403069942.02384,-322048899.584918,-271171239.781133,-177552463.361977,84395456270.678,1634328668.11969,65230775899.966,64986036345.9641,10983029632.6847,-13684378689.5672,2701349056.9704,-351873065.234204,-246711694.182783,-160020206.328358,66128824739.478
28901600856.2049,0,0,0,0,0,0,0,-399171499.176581,0,0,0,124909806.215627,5599443727.76992,5578435157.17119,4724013873.39362,-4955899081.34824,231885207.938545,-376788684.501015,-89348467.0582198,-57952502.7426848,5676532707.19927
28901600856.3132,0,0,0,0,0,0,0,-402504561.558442,0,0,0,126361952.106992,5576567991.50848,5555645248.46307,4701876572.37191,-4932814446.00294,230937873.682637,-380162156.705243,-88932280.8635063,-57682559.3134877,5653342034.80731
27056300366.0061,0,0,0,0,0,0,0,-493938920.844071,0,0,0,161439929.12361,6347272359.12519,6323458007.92136,4217815064.69458,-4480669491.34261,262854426.688634,-481380613.162264,-80780690.6223872,-52395338.7113064,6434656887.3253
27276279781.9615,0,0,0,0,0,0,0,-485772588.289127,0,0,0,158455254.816329,6229219285.48218,6205847857.98834,4256982795.899,-4514948386.79472,257965590.787025,-471960971.782132,-81398694.8857069,-52796183.7950986,6314978546.71114
28901600856.2049,0,0,0,0,0,0,0,-427052623.199859,0,0,0,137526863.513188,5400372674.96375,5380110999.67846,4532158371.66811,-4755799612.05529,223641240.374069,-405187012.395981,-85740931.7661386,-55612611.4632199,5474720992.09959
0,-21637135478.4293,94608468.4685272,0,0,-17755488629.789,-3881646849.47935,0,-522528016.897556,-94704005.3347759,-62008528.0836743,0,255811188.472489,6811362662.24024,6785807089.16158,-13838600526.2635,-8080608373.02026,282073420.873105,-514104467.681943,-145682944.542895,-94491730.2014318,6905136440.7899
0,-21762173566.0465,93974790.1041428,0,0,-17816577857.2747,-3945595709.59056,0,-515360403.288885,-96264222.7949776,-63030098.2680983,0,252516830.416087,6696912548.54245,6671786381.21327,-13865574323.2686,-8173933034.24838,277333791.420174,-505689377.886584,-147365467.790922,-95583035.249771,6789110663.00105
0,-26047782701.6746,0,-4414515311.12794,-4400262325.81658,-22935084599.9999,-2983258128.15663,-129439973.535417,-474188919.873122,-72785213.2459141,-47656948.8657338,-4545912474.36805,147432630.132219,2690320970.6101,2680227146.86416,-18594391258.0504,-7564803517.34283,111412073.774038,-453492071.087205,-136383648.411239,-88460093.5958075,2727359310.13861
0,0,1617276362.36178,80195616825.6116,79936692149.1929,8524340903.31501,-10875792373.7169,2351451470.42814,-315131171.539917,-265346420.970039,-173738596.783237,82582623283.1094,1634328665.86203,64074398423.1611,63833997485.4657,10788328103.109,-13441789040.4408,2653460937.23957,-345635250.278843,-242338115.762723,-157183450.156383,64956527117.0413
28901600856.2049,0,0,0,0,0,0,0,-399171499.176581,0,0,0,124909806.215627,5599443727.76992,5578435157.17119,4724013873.39362,-4955899081.34824,231885207.938545,-376788684.501015,-89348467.0582198,-57952502.7426848,5676532707.19927
28901600856.3132,0,0,0,0,0,0,0,-402504561.558442,0,0,0,126361952.106992,5576567991.50848,5555645248.46307,4701876572.37191,-4932814446.00294,230937873.682637,-380162156.705243,-88932280.8635063,-57682559.3134877,5653342034.80731
27056300366.0061,0,0,0,0,0,0,0,-493938920.844071,0,0,0,161439929.12361,6347272359.12519,6323458007.92136,4217815064.69458,-4480669491.34261,262854426.688634,-481380613.162264,-80780690.6223872,-52395338.7113064,6434656887.3253
27276279781.9615,0,0,0,0,0,0,0,-485772588.289127,0,0,0,158455254.816329,6229219285.48218,6205847857.98834,4256982795.899,-4514948386.79472,257965590.787025,-471960971.782132,-81398694.8857069,-52796183.7950986,6314978546.71114
28901600856.2049,0,0,0,0,0,0,0,-427052623.199859,0,0,0,137526863.513188,5400372674.96375,5380110999.67846,4532158371.66811,-4755799612.05529,223641240.374069,-405187012.395981,-85740931.7661386,-55612611.4632199,5474720992.09959
0,-21637135478.4293,94608468.4685272,0,0,-17755488629.789,-3881646849.47935,0,-522528016.897556,-94704005.3347759,-62008528.0836743,0,255811188.472489,6811362662.24024,6785807089.16158,-13838600526.2635,-8080608373.02026,282073420.873105,-514104467.681943,-145682944.542895,-94491730.2014318,6905136440.7899
0,-21762173566.0465,93974790.1041428,0,0,-17816577857.2747,-3945595709.59056,0,-515360403.288885,-96264222.7949776,-63030098.2680983,0,252516830.416087,6696912548.54245,6671786381.21327,-13865574323.2686,-8173933034.24838,277333791.420174,-505689377.886584,-147365467.790922,-95583035.249771,6789110663.00105
0,-26047782701.6746,0,-4414515311.12794,-4400262325.81658,-22935084599.9999,-2983258128.15663,-129439973.535417,-474188919.873122,-72785213.2459141,-47656948.8657338,-4545912474.36805,147432630.132219,2690320970.6101,2680227146.86416,-18594391258.0504,-7564803517.34283,111412073.774038,-453492071.087205,-136383648.411239,-88460093.5958075,2727359310.13861
0,0,1617276362.36178,80195616825.6116,79936692149.1929,8524340903.31501,-10875792373.7169,2351451470.42814,-315131171.539917,-265346420.970039,-173738596.783237,82582623283.1094,1634328665.86203,64074398423.1611,63833997485.4657,10788328103.109,-13441789040.4408,2653460937.23957,-345635250.278843,-242338115.762723,-157183450.156383,64956527117.0413
32261387318.9376,0,0,0,0,0,0,0,-795704640.731473,0,0,0,120125242.071384,4757878644.53585,4740027544.62585,2387426913.37956,-2584461071.22403,197034157.761574,-789241227.780378,-46594499.0194319,-30221758.9301247,4823381581.40091
32261387318.9376,0,0,0,0,0,0,0,-800893340.234968,0,0,0,121272859.536781,4728718933.93966,4710977238.43984,2371051778.67696,-2566878369.0811,195826590.387648,-794536577.437132,-46277505.5824297,-30016153.1304373,4793820421.57573
34995840335.4495,0,0,0,0,0,0,0,-638882922.448487,0,0,0,90330933.8228823,4152729997.87709,4137149357.08938,2759523462.09167,-2931497091.21178,171973629.147596,-617217401.910236,-52851110.7644207,-34279873.4255721,4209901697.94371
35280371661.1474,0,0,0,0,0,0,0,-628320175.799924,0,0,0,88482402.1400258,4067287734.42854,4052027664.74065,2779541539.65592,-2947976817.81861,168435278.198637,-605419873.760076,-53148218.9754702,-34472581.425923,4123283128.92539
32261387318.9376,0,0,0,0,0,0,0,-744032084.316192,0,0,0,109337267.572694,5029775726.42478,5010904495.00366,2541043714.92758,-2749337725.35254,208294010.425378,-736669692.447123,-49567012.3933949,-32149767.2680796,5099021940.23328
0,-27986447902.1593,94608470.3681716,0,0,-22965750608.7105,-5020697294.53156,0,-675861467.502024,-122494436.460417,-80204629.957186,0,184842423.38608,4555565792.46214,4538473750.78724,-20434282800.8174,-7740821041.49849,188655940.200582,-657499663.179078,-139557017.299539,-90518379.2637445,4618283436.34893
0,-28148177823.3142,93974792.0327588,0,0,-23044766184.1113,-5103411640.26532,0,-666590765.397619,-124512492.234758,-81525975.0019948,0,182528905.161678,4472047593.24682,4455268903.76733,-20495433639.9104,-7837941452.36459,185197268.959111,-647003740.841679,-141307973.016781,-91654070.4439964,4533615420.6444
0,-29756384238.6916,0,-6686894075.36335,-6665304343.23303,-26859242347.6223,-2701072485.63737,-196069405.392999,-799628641.376314,-65900478.0724173,-43149089.9550318,-6885928136.95604,115101665.253784,1007046951.253,1003268608.6263,-24457602420.2897,-5340485834.71672,41704016.1579,-793980601.327536,-96282070.0837038,-62449722.0188166,1020911225.18762
0,0,1617276387.02522,103728630422.427,103393725559.396,11025767957.8548,-14067241422.2143,3041473464.35188,-407604955.572878,-343211054.058677,-224721353.748154,106816092311.852,1634328687.93749,74921344528.7805,74640246899.7162,12614649687.445,-15717306379.7091,3102656692.29621,-404146631.0788,-283362757.849126,-183792532.117237,75952805914.6099
32261387318.9376,0,0,0,0,0,0,0,-795704640.731473,0,0,0,120125242.071384,4757878644.53585,4740027544.62585,2387426913.37956,-2584461071.22403,197034157.761574,-789241227.780378,-46594499.0194319,-30221758.9301247,4823381581.40091
32261387318.9376,0,0,0,0,0,0,0,-800893340.234968,0,0,0,121272859.536781,4728718933.93966,4710977238.43984,2371051778.67696,-2566878369.0811,195826590.387648,-794536577.437132,-46277505.5824297,-30016153.1304373,4793820421.57573
34995840335.4495,0,0,0,0,0,0,0,-638882922.448487,0,0,0,90330933.8228823,4152729997.87709,4137149357.08938,2759523462.09167,-2931497091.21178,171973629.147596,-617217401.910236,-52851110.7644207,-34279873.4255721,4209901697.94371
35280371661.1474,0,0,0,0,0,0,0,-628320175.799924,0,0,0,88482402.1400258,4067287734.42854,4052027664.74065,2779541539.65592,-2947976817.81861,168435278.198637,-605419873.760076,-53148218.9754702,-34472581.425923,4123283128.92539
32261387318.9376,0,0,0,0,0,0,0,-744032084.316192,0,0,0,109337267.572694,5029775726.42478,5010904495.00366,2541043714.92758,-2749337725.35254,208294010.425378,-736669692.447123,-49567012.3933949,-32149767.2680796,5099021940.23328
0,-27986447902.1593,94608470.3681716,0,0,-22965750608.7105,-5020697294.53156,0,-675861467.502024,-122494436.460417,-80204629.957186,0,184842423.38608,4555565792.46214,4538473750.78724,-20434282800.8174,-7740821041.49849,188655940.200582,-657499663.179078,-139557017.299539,-90518379.2637445,4618283436.34893
0,-28148177823.3142,93974792.0327588,0,0,-23044766184.1113,-5103411640.26532,0,-666590765.397619,-124512492.234758,-81525975.0019948,0,182528905.161678,4472047593.24682,4455268903.76733,-20495433639.9104,-7837941452.36459,185197268.959111,-647003740.841679,-141307973.016781,-91654070.4439964,4533615420.6444
0,-29756384238.6916,0,-6686894075.36335,-6665304343.23303,-26859242347.6223,-2701072485.63737,-196069405.392999,-799628641.376314,-65900478.0724173,-43149089.9550318,-6885928136.95604,115101665.253784,1007046951.253,1003268608.6263,-24457602420.2897,-5340485834.71672,41704016.1579,-793980601.327536,-96282070.0837038,-62449722.0188166,1020911225.18762
0,0,1617276387.02522,103728630422.427,103393725559.396,11025767957.8548,-14067241422.2143,3041473464.35188,-407604955.572878,-343211054.058677,-224721353.748154,106816092311.852,1634328687.93749,74921344528.7805,74640246899.7162,12614649687.445,-15717306379.7091,3102656692.29621,-404146631.0788,-283362757.849126,-183792532.117237,75952805914.6099
33227543586.1058,0,0,0,0,0,0,0,-966493800.269691,0,0,0,185360919.968469,7603371591.78448,7574844477.907,3231026486.32725,-3545898728.68262,314872242.371441,-978291561.246096,-63927979.6765812,-41464465.362668,7708049160.61116
33227543586.1058,0,0,0,0,0,0,0,-972241895.055874,0,0,0,187145043.939569,7557300329.92119,7528946070.95928,3208979007.86847,-3521943338.54884,312964330.683333,-984225207.5827,-63496094.8962617,-41184339.6398913,7661343623.86256
37875499246.66,0,0,0,0,0,0,0,-691453907.006233,0,0,0,120355790.714629,6241299756.28578,6217883004.02873,4147395474.03813,-4405861343.42338,258465869.496489,-670340211.223607,-79431996.2220997,-51520559.1151384,6327225332.45285
38183443453.7744,0,0,0,0,0,0,0,-680022064.502916,0,0,0,118027537.628219,6119869973.24856,6096908813.78675,4182254710.99461,-4435691907.67876,253437196.67527,-657405683.245402,-79969802.8123667,-51869387.0124994,6204123794.41453
33227543586.214,0,0,0,0,0,0,0,-873400760.365599,0,0,0,159362832.658838,8269786370.76893,8238758933.18126,3553071712.97508,-3895541648.40433,342469935.484231,-882475307.707306,-70231590.4608336,-45553064.0066542,8383638642.96471
0,-30289333747.0778,94608471.1850843,0,0,-24855504608.0886,-5433829140.1802,0,-731475299.251761,-132573983.114466,-86804328.1384726,0,214808070.676372,6762293981.53726,6736922509.39796,-21024327834.4738,-9545047292.19387,280041379.516337,-714817478.317068,-172084889.049734,-111616352.613279,6855392218.96376
0,-30464371742.4283,93974792.852632,0,0,-24941022044.6104,-5523349698.95474,0,-721441492.552393,-134758096.147967,-88234401.0682836,0,212080405.652999,6644124687.01752,6619196574.63814,-21079203105.9338,-9660316367.12235,275147730.654116,-703290583.075584,-174163041.767581,-112964267.748766,6735596057.43213
