dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
0,-9.61306847734542,0,-1.68682639511591,-1.66799199773395,-16.1209568370403,6.81393234740575,-0.306043987630972,-0.154321283967991,0.176413460042936,0.12631147045236,-1.11170652233936,0.00458120041457896,0.25089575104519,0.259362764359863,-16.3326733209344,6.96746946846135,-0.247864624798399,-0.160477782118777,0.144772326033125,0.0986044572810343,0.434188259722308
0,0,0.59954392548476,33.2902378318818,33.2166766504156,-0.809996625056238,0.483987234009787,0.326009391022766,-0.0444407630764548,0.0171912606589787,0.0169752781791764,35.8655137187992,0.470631294798402,23.2649425056531,23.2021129475793,-0.894941136885706,0.60285651074271,0.29208462634333,-0.044022682195922,0.0207340774090718,0.0158703783664222,24.0527506168958
13.594920738271,0.681512579932476,0,-0.0160690807781073,0,-9.07208798632403,10.0610400427922,-0.307439476551934,-0.150151941460204,0.258146836248825,0.182494893394654,0.73157412000734,0.00495466212428455,1.44785692882851,1.4535940145703,-9.29006507426319,10.2182108790826,-0.246633224973328,-0.15713715942179,0.20826154055256,0.140983027390852,1.68128854099396
13.5259921124693,0.762817796713908,0,0,0.015768380213412,-8.85102845207876,9.91604596275288,-0.302199714006601,-0.149400786822454,0.254412329810905,0.179840428444831,0.736499813393352,0.00485262079679805,1.43100271000398,1.43663534573465,-9.06547773405156,10.0710238403399,-0.242728309529983,-0.156268487078843,0.205224519175705,0.138919044256817,1.66099701917608
10.9123015501092,0,-0.00121605680044274,-0.0160690807781073,0,-7.91217002895872,8.21960950549437,-0.307439476551934,-0.160734330634049,0.210817578921423,0.148953295828194,0.73157412000734,0.00346033990177914,1.41706128215181,1.42299061524941,-8.08583728441323,8.33585134246228,-0.25001405808852,-0.169042981498161,0.169646770717524,0.114788477873351,1.65153512189953
10.9952146145728,0,-0.000435246884459809,0,0.015768380213412,-7.98945438065334,8.29165409469251,-0.302199714006601,-0.15840558537125,0.212705902928707,0.150328439192682,0.736499813393352,0.00403934608798576,1.4060167617997,1.41180856660336,-8.16605848570198,8.41161738216224,-0.24555889637786,-0.166379516830083,0.171267179277697,0.115901962265819,1.63691765142202
11.698887775668,0,0,-0.118687850785077,-0.104053184312823,-8.60074268517973,8.87735091082379,-0.276608225624327,-0.145589921146589,0.22786962039632,0.161185574418856,0.543428020544643,0.00428144622767467,1.20924599823707,1.21468741393041,-8.79769011804871,9.0215146842623,-0.22382456616672,-0.151723086709168,0.183967465799904,0.124558018331822,1.4166285335514
0,-8.14890442175094,0.0320017186538059,-0.0160690807781073,0,-13.6449488262465,5.80348388094433,-0.307439476551934,-0.160605936430631,0.150700174046939,0.108348715295959,0.73157412000734,0.0288852920052113,1.45745069084444,1.46327460612435,-13.8321462104537,5.93284918720425,-0.249607398500048,-0.169094504154426,0.124055211331712,0.0846602998530448,1.69336214212716
0,-8.17963344294325,0.0324957146727119,0,0.015768380213412,-13.7058433654827,5.82840963643655,-0.302199714006601,-0.158521508427096,0.151398612394344,0.108901966654265,0.736499813393352,0.0292338469802175,1.44563671980053,1.45132620019746,-13.8951453787259,5.96070170537067,-0.245189769552951,-0.166689090761511,0.124732940998667,0.0851429906627129,1.67796857480953
0,-9.77178440135195,0,-1.79087680516988,-1.77204961592818,-16.393603327306,6.92433734410821,-0.302518418159052,-0.152342058695427,0.179265249524042,0.128346726537014,-1.23488169996442,0.0046912961436556,0.160120889497642,0.168683389279443,-16.609672006849,7.08278375522866,-0.244896149601389,-0.158138649467745,0.147159584807615,0.100228549653228,0.337478801637108
0,0,0.616197552708683,33.2902378356713,33.2166766541736,-0.809996624677282,0.483987233571619,0.3260093911254,-0.0444408147037992,0.0171912606482465,0.016975278172145,35.8655137227151,0.481998813924904,23.2649425048952,23.2021129468687,-0.894941137138343,0.602856510813764,0.292084626324579,-0.0440228570792397,0.0207340774103054,0.015870378367409,24.0527506161379
13.594920738271,0.681512579932476,0,-0.0160690807781073,0,-9.07208798632403,10.0610400427922,-0.307439476551934,-0.150151941460204,0.258146836248825,0.182494893394654,0.73157412000734,0.00495466212428455,1.44785692882851,1.4535940145703,-9.29006507426319,10.2182108790826,-0.246633224973328,-0.15713715942179,0.20826154055256,0.140983027390852,1.68128854099396
13.5259921124693,0.762817796713908,0,0,0.015768380213412,-8.85102845207876,9.91604596275288,-0.302199714006601,-0.149400786822454,0.254412329810905,0.179840428444831,0.736499813393352,0.00485262079679805,1.43100271000398,1.43663534573465,-9.06547773405156,10.0710238403399,-0.242728309529983,-0.156268487078843,0.205224519175705,0.138919044256817,1.66099701917608
10.9123015501092,0,-0.00121605680044274,-0.0160690807781073,0,-7.91217002895872,8.21960950549437,-0.307439476551934,-0.160734330634049,0.210817578921423,0.148953295828194,0.73157412000734,0.00346033990177914,1.41706128215181,1.42299061524941,-8.08583728441323,8.33585134246228,-0.25001405808852,-0.169042981498161,0.169646770717524,0.114788477873351,1.65153512189953
10.9952146145728,0,-0.000435246884459809,0,0.015768380213412,-7.98945438065334,8.29165409469251,-0.302199714006601,-0.15840558537125,0.212705902928707,0.150328439192682,0.736499813393352,0.00403934608798576,1.4060167617997,1.41180856660336,-8.16605848570198,8.41161738216224,-0.24555889637786,-0.166379516830083,0.171267179277697,0.115901962265819,1.63691765142202
11.698887775668,0,0,-0.118687850785077,-0.104053184312823,-8.60074268517973,8.87735091082379,-0.276608225624327,-0.145589921146589,0.22786962039632,0.161185574418856,0.543428020544643,0.00428144622767467,1.20924599823707,1.21468741393041,-8.79769011804871,9.0215146842623,-0.22382456616672,-0.151723086709168,0.183967465799904,0.124558018331822,1.4166285335514
0,-8.14890442175094,0.0320017186538059,-0.0160690807781073,0,-13.6449488262465,5.80348388094433,-0.307439476551934,-0.160605936430631,0.150700174046939,0.108348715295959,0.73157412000734,0.0288852920052113,1.45745069084444,1.46327460612435,-13.8321462104537,5.93284918720425,-0.249607398500048,-0.169094504154426,0.124055211331712,0.0846602998530448,1.69336214212716
0,-8.17963344294325,0.0324957146727119,0,0.015768380213412,-13.7058433654827,5.82840963643655,-0.302199714006601,-0.158521508427096,0.151398612394344,0.108901966654265,0.736499813393352,0.0292338469802175,1.44563671980053,1.45132620019746,-13.8951453787259,5.96070170537067,-0.245189769552951,-0.166689090761511,0.124732940998667,0.0851429906627129,1.67796857480953
0,-9.77178440135195,0,-1.79087680516988,-1.77204961592818,-16.393603327306,6.92433734410821,-0.302518418159052,-0.152342058695427,0.179265249524042,0.128346726537014,-1.23488169996442,0.0046912961436556,0.160120889497642,0.168683389279443,-16.609672006849,7.08278375522866,-0.244896149601389,-0.158138649467745,0.147159584807615,0.100228549653228,0.337478801637108
0,0,0.616197552708683,33.2902378356713,33.2166766541736,-0.809996624677282,0.483987233571619,0.3260093911254,-0.0444408147037992,0.0171912606482465,0.016975278172145,35.8655137227151,0.481998813924904,23.2649425048952,23.2021129468687,-0.894941137138343,0.602856510813764,0.292084626324579,-0.0440228570792397,0.0207340774103054,0.015870378367409,24.0527506161379
-9.00024011565082,-14.2137919975059,0,-0.0160690807781073,0,-17.1924321698433,3.28607964889668,-0.307439476551934,-0.167054202229977,0.0870667904157946,0.0643317643483522,0.73157412000734,0.0185719500442702,1.48186774479158,1.48771160010334,-17.3716667079524,3.40953295250423,-0.251658242079946,-0.176744369806971,0.0742867060008497,0.0513299674559559,1.72024761211179
-8.76388907651754,-13.9272968862011,0,0,0.015768380213412,-16.866272511423,3.24117533926895,-0.302199714006601,-0.166294733023934,0.0858641349270172,0.0634305406578622,0.736499813393352,0.0184835747125261,1.46545490786696,1.47118997451472,-17.0425285204485,3.36289304567376,-0.247661411368612,-0.17582087814605,0.0732402745199999,0.0506007695772712,1.70035227114401
10.9123015504882,0,-0.0459234872480455,-0.0160690807781073,0,-7.91217002940083,8.21960950587333,-0.307439476551934,-0.160734343288617,0.210817578931045,0.148953295834362,0.73157412000734,-0.0224993535982481,1.41706128342289,1.42299061652049,-8.08583728365532,8.33585134160962,-0.250014058024868,-0.169042981551452,0.169646770702721,0.114788477863976,1.6515351231785
10.9952146146991,0,-0.044715465075134,0,0.015768380213412,-7.98945438084282,8.29165409484251,-0.302199714006601,-0.158405729065195,0.212705902932408,0.150328439195026,0.736499813393352,-0.021664366931772,1.40601676303921,1.41180856785076,-8.16605848500723,8.41161738127012,-0.245558896316181,-0.166379516899657,0.1712671792624,0.115901962255951,1.63691765268521
7.62217040144675,0,0,4.2402821298376,4.24652734839027,-5.48666934049929,5.74440349275767,-0.257734152194241,-0.155677820271526,0.148731114349177,0.106498883701759,5.2976359997596,0.0178811917983587,4.25914012737546,4.25723998238596,-5.63622122248084,5.84632303717462,-0.210101814766317,-0.166452425935996,0.121463734402984,0.0827261914968562,4.58690760248247
0,-8.1489044214983,-0.024232661014857,-0.0160690807781073,0,-13.644948826057,5.80348388086538,-0.307439476551934,-0.160605937676548,0.150700174045212,0.108348715294725,0.73157412000734,-0.00356531266682747,1.45745069301554,1.46327460829546,-13.832146209001,5.93284918585422,-0.249607398397907,-0.169094760673183,0.124055211308027,0.0846602998379951,1.69336214432194
0,-8.1796334425643,-0.0232619146271382,0,0.015768380213412,-13.7058433651038,5.82840963638129,-0.302199714006601,-0.158521494862144,0.151398612392617,0.108901966653155,0.736499813393352,-0.00293176692725346,1.44563672254796,1.4513262029449,-13.8951453767048,5.96070170360221,-0.245189769428112,-0.166689094055666,0.124732940967087,0.0851429906422355,1.67796857759643
0,-6.74713137793271,0,2.40938668462741,2.42057435492179,-11.2885302348827,4.83424873922598,-0.292849882132931,-0.16152248990671,0.126108270071764,0.09124329603159,3.36698981641468,0.0183234458179376,3.13900664488123,3.14064850286512,-11.4578792758105,4.94910292426078,-0.23835502637659,-0.172238290566364,0.10448453983943,0.0715160217678167,3.43872518151957
0,0,0.363821934788523,33.2902377952178,33.2166766138463,-0.809996628277366,0.483987238194095,0.326009390047744,-0.0444408884157,0.017191260761736,0.0169752782473318,35.8655136808088,0.338552454467453,23.2649425026056,23.2021129445792,-0.894941138212052,0.602856512061162,0.292084626106482,-0.0440225207319934,0.0207340774312762,0.0158703783805467,24.0527506138642
-9.00024011565082,-14.2137919975059,0,-0.0160690807781073,0,-17.1924321698433,3.28607964889668,-0.307439476551934,-0.167054202229977,0.0870667904157946,0.0643317643483522,0.73157412000734,0.0185719500442702,1.48186774479158,1.48771160010334,-17.3716667079524,3.40953295250423,-0.251658242079946,-0.176744369806971,0.0742867060008497,0.0513299674559559,1.72024761211179
-8.76388907651754,-13.9272968862011,0,0,0.015768380213412,-16.866272511423,3.24117533926895,-0.302199714006601,-0.166294733023934,0.0858641349270172,0.0634305406578622,0.736499813393352,0.0184835747125261,1.46545490786696,1.47118997451472,-17.0425285204485,3.36289304567376,-0.247661411368612,-0.17582087814605,0.0732402745199999,0.0506007695772712,1.70035227114401
10.9123015504882,0,-0.0459234872480455,-0.0160690807781073,0,-7.91217002940083,8.21960950587333,-0.307439476551934,-0.160734343288617,0.210817578931045,0.148953295834362,0.73157412000734,-0.0224993535982481,1.41706128342289,1.42299061652049,-8.08583728365532,8.33585134160962,-0.250014058024868,-0.169042981551452,0.169646770702721,0.114788477863976,1.6515351231785
10.9952146146991,0,-0.044715465075134,0,0.015768380213412,-7.98945438084282,8.29165409484251,-0.302199714006601,-0.158405729065195,0.212705902932408,0.150328439195026,0.736499813393352,-0.021664366931772,1.40601676303921,1.41180856785076,-8.16605848500723,8.41161738127012,-0.245558896316181,-0.166379516899657,0.1712671792624,0.115901962255951,1.63691765268521
7.62217040144675,0,0,4.2402821298376,4.24652734839027,-5.48666934049929,5.74440349275767,-0.257734152194241,-0.155677820271526,0.148731114349177,0.106498883701759,5.2976359997596,0.0178811917983587,4.25914012737546,4.25723998238596,-5.63622122248084,5.84632303717462,-0.210101814766317,-0.166452425935996,0.121463734402984,0.0827261914968562,4.58690760248247
0,-8.1489044214983,-0.024232661014857,-0.0160690807781073,0,-13.644948826057,5.80348388086538,-0.307439476551934,-0.160605937676548,0.150700174045212,0.108348715294725,0.73157412000734,-0.00356531266682747,1.45745069301554,1.46327460829546,-13.832146209001,5.93284918585422,-0.249607398397907,-0.169094760673183,0.124055211308027,0.0846602998379951,1.69336214432194
0,-8.1796334425643,-0.0232619146271382,0,0.015768380213412,-13.7058433651038,5.82840963638129,-0.302199714006601,-0.158521494862144,0.151398612392617,0.108901966653155,0.736499813393352,-0.00293176692725346,1.44563672254796,1.4513262029449,-13.8951453767048,5.96070170360221,-0.245189769428112,-0.166689094055666,0.124732940967087,0.0851429906422355,1.67796857759643
0,-6.74713137793271,0,2.40938668462741,2.42057435492179,-11.2885302348827,4.83424873922598,-0.292849882132931,-0.16152248990671,0.126108270071764,0.09124329603159,3.36698981641468,0.0183234458179376,3.13900664488123,3.14064850286512,-11.4578792758105,4.94910292426078,-0.23835502637659,-0.172238290566364,0.10448453983943,0.0715160217678167,3.43872518151957
0,0,0.363821934788523,33.2902377952178,33.2166766138463,-0.809996628277366,0.483987238194095,0.326009390047744,-0.0444408884157,0.017191260761736,0.0169752782473318,35.8655136808088,0.338552454467453,23.2649425026056,23.2021129445792,-0.894941138212052,0.602856512061162,0.292084626106482,-0.0440225207319934,0.0207340774312762,0.0158703783805467,24.0527506138642
-5.05916069957876,-10.6842890050391,0,-0.0160690807781073,0,-13.9967429162121,3.61989338774817,-0.307439476551934,-0.172363882920165,0.0947876091105463,0.0689370799415506,0.73157412000734,0.00592487846513274,1.44295884998328,1.44897501724543,-14.1495566057605,3.7192598785112,-0.253992277820924,-0.18284141163937,0.0790564070444852,0.0542237439417376,1.68130633134982
-4.88542303123391,-10.4548441962391,0,0,0.015768380213412,-13.72207049195,3.56942600975004,-0.302199714006601,-0.171508958716636,0.0934558058439882,0.0679582854538676,0.736499813393352,0.00583183862436275,1.42713875610639,1.4330435677268,-13.8720318434782,3.66714913062845,-0.249961483409096,-0.181804348139602,0.0779243227824714,0.053442177154399,1.66200533630365
10.9123015507408,0,-0.033090451983223,-0.0160690807781073,0,-7.9121700291482,8.21960950581017,-0.307439476551934,-0.160734335529885,0.210817578929072,0.148953295833128,0.73157412000734,-0.0207830655100549,1.41706128355711,1.42299061665471,-8.08583728365532,8.33585134153068,-0.250014058016973,-0.169042978173907,0.169646770701488,0.114788477863113,1.65153512330482
10.9952146152044,0,-0.0320802107204794,0,0.015768380213412,-7.98945438109545,8.2916540950083,-0.302199714006601,-0.158405455486505,0.212705902936355,0.15032843919774,0.736499813393352,-0.0200060072959841,1.40601676317342,1.41180856796129,-8.16605848494407,8.41161738120696,-0.245558896308779,-0.166379768956304,0.171267179261413,0.115901962255457,1.63691765281153
7.90671934737757,0,0,3.40976333300705,3.41938771937542,-5.61800877638738,5.91346634120343,-0.29545756489352,-0.167916312973759,0.152610567946557,0.108778358548046,4.4749848105315,0.00590635478353179,3.82096123477024,3.82121278470964,-5.7615699190865,6.00375353531565,-0.242183616202503,-0.180312816005751,0.123825655107436,0.0841412156718505,4.15240056472508
0,-8.14890442162462,-0.0113669724445428,-0.0160690807781073,0,-13.6449488259307,5.80348388080222,-0.307439476551934,-0.160606050979495,0.150700174043485,0.108348715293615,0.73157412000734,-0.00306239025372978,1.45745069341029,1.4632746086902,-13.8321462089378,5.93284918559369,-0.24960739837817,-0.169094630883177,0.124055211303463,0.0846602998349112,1.69336214472458
0,-8.17963344269062,-0.0105800724963777,0,0.015768380213412,-13.7058433652301,5.82840963630234,-0.302199714006601,-0.158521509751962,0.15139861239089,0.108901966652045,0.736499813393352,-0.00247353746695121,1.44563672291902,1.45132620330806,-13.8951453766417,5.96070170332588,-0.245189769409362,-0.166688972048077,0.124732940962276,0.0851429906392749,1.6779685779596
