dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
0,-7222464.34387822,0,-245524909.221947,-245524909.221947,9.473903143468e-05,1.1842378929335e-05,-7222464.34390043,288822.16104605,3.70074341541719e-07,3.70074341541719e-07,-252832908.923063,-21144.7472446095,-153004757.894829,-153004757.894829,-1431257.3179609,568917.112827213,-6360124.13883706,248371.284055822,9863.14915037608,6942.52539494104,-155111213.680025
0,0,1696784.13324862,-509802435.419052,-509802435.419052,25099855.8372354,-10103292.2547025,-14996563.5825537,1994702.88605822,-223853.133335209,-154383.458344879,-524976602.706128,1228587.86911095,-331989217.009507,-331989217.009507,22768539.4586767,-8968363.1636639,-13800176.2950897,2012057.42375106,-155481.882198975,-109441.406506705,-336559797.796833
1794317437.27425,1647078612.81149,0,0,0,1499839788.34854,147238824.462903,0,3238994.51330748,3262290.28852358,2249884.32979782,0,-241594.061450856,-4290033.76311243,-4290033.76311243,1502807398.71486,144449542.847044,-178328.75048196,3214353.63774455,2504279.36456077,1762725.3546651,-4349095.75936615
1772165370.14734,1626744308.94943,0,0,0,1481323247.75152,145421061.197932,0,3247299.17933346,3222015.09977619,2222107.980047,0,-242035.991190696,-4251571.18529048,-4251571.18529048,1484291066.71832,142629972.163716,-176729.932425494,3224249.95365352,2472734.00121243,1740521.03809284,-4310103.6573745
-231197960.862725,0,5767450.7977438,0,0,165793895.897271,-165793895.897496,0,4051777.88179056,-3673404.88119113,-2533415.28443048,0,4849872.85494953,8261834.02577859,8261834.02577859,162156399.681237,-162499828.805593,343429.124306146,4161527.48545192,-2817211.87898413,-1982993.94182015,8375576.81599321
-232903192.16926,0,5697112.62337217,0,0,167137683.4697,-167137683.469617,0,4003424.71202094,-3703178.44915036,-2553949.04386604,0,4789122.42515136,8155369.90707244,8155369.90707244,163534950.070717,-163873953.679084,339003.608259188,4109210.78926559,-2841034.67895425,-1999762.45979006,8267646.97843411
14530927.7731561,0,0,-453438661.990191,-453438661.990191,12146158.3011258,1192384.73595592,-13338543.037235,668134.074148785,26419.0179351716,18220.2468832863,-466935172.860706,-79735.5100283041,-259345980.258724,-259345980.258724,7898122.35353793,2882409.25893746,-10780531.6125413,499849.618045278,49971.4840568322,35174.1915075957,-262916462.954834
0,175596559.075283,5551414.52707038,0,0,293652166.785705,-118055607.69672,0,4084529.73941653,-2615693.67929685,-1803949.89412932,0,4665874.54923451,7193801.22278087,7193801.22278087,290559959.355695,-115262433.260999,299032.980650704,4192169.71011327,-1998271.00477742,-1406553.52412367,7292840.13117374
0,176383619.695457,5487099.6511606,0,0,294960872.193807,-118577252.484317,0,4040214.30969292,-2627251.47820479,-1811920.89252324,0,4610479.35427561,7097794.7317156,7097794.7317156,291897201.416305,-115808623.889606,295042.168798609,4144136.65156488,-2007740.15153541,-1413218.71703866,7195511.89412471
0,-12779155.7385611,0,-434422505.009095,-434422505.009095,-0.00028421709430404,-1.1842378929335e-05,-12779155.7384501,634694.124233004,-5.55111512312578e-07,-3.70074341541719e-07,-447353003.779369,-77280.3053561422,-248707958.316861,-248707958.316861,-4042040.83376195,1601213.85697209,-10338328.7616425,470751.952116692,27759.7750828843,19539.6967570908,-252131984.633621
0,0,1696784.62130266,-659401728.854476,-659401728.854476,32465298.5961886,-13068059.0653694,-19397239.5308073,2580038.61474639,-289541.853748891,-199686.607246878,-679028689.119529,1228588.10616429,-388190684.910536,-388190684.910536,26622957.735564,-10486590.6086005,-16136367.1270198,2352672.60409566,-181802.946192152,-127968.415720991,-393535005.735851
1794317437.27425,1647078612.81149,0,0,0,1499839788.34854,147238824.462903,0,3238994.51330748,3262290.28852358,2249884.32979782,0,-241594.061450856,-4290033.76311243,-4290033.76311243,1502807398.71486,144449542.847044,-178328.75048196,3214353.63774455,2504279.36456077,1762725.3546651,-4349095.75936615
1772165370.14734,1626744308.94943,0,0,0,1481323247.75152,145421061.197932,0,3247299.17933346,3222015.09977619,2222107.980047,0,-242035.991190696,-4251571.18529048,-4251571.18529048,1484291066.71832,142629972.163716,-176729.932425494,3224249.95365352,2472734.00121243,1740521.03809284,-4310103.6573745
-231197960.862725,0,5767450.7977438,0,0,165793895.897271,-165793895.897496,0,4051777.88179056,-3673404.88119113,-2533415.28443048,0,4849872.85494953,8261834.02577859,8261834.02577859,162156399.681237,-162499828.805593,343429.124306146,4161527.48545192,-2817211.87898413,-1982993.94182015,8375576.81599321
-232903192.16926,0,5697112.62337217,0,0,167137683.4697,-167137683.469617,0,4003424.71202094,-3703178.44915036,-2553949.04386604,0,4789122.42515136,8155369.90707244,8155369.90707244,163534950.070717,-163873953.679084,339003.608259188,4109210.78926559,-2841034.67895425,-1999762.45979006,8267646.97843411
14530927.7731561,0,0,-453438661.990191,-453438661.990191,12146158.3011258,1192384.73595592,-13338543.037235,668134.074148785,26419.0179351716,18220.2468832863,-466935172.860706,-79735.5100283041,-259345980.258724,-259345980.258724,7898122.35353793,2882409.25893746,-10780531.6125413,499849.618045278,49971.4840568322,35174.1915075957,-262916462.954834
0,175596559.075283,5551414.52707038,0,0,293652166.785705,-118055607.69672,0,4084529.73941653,-2615693.67929685,-1803949.89412932,0,4665874.54923451,7193801.22278087,7193801.22278087,290559959.355695,-115262433.260999,299032.980650704,4192169.71011327,-1998271.00477742,-1406553.52412367,7292840.13117374
0,176383619.695457,5487099.6511606,0,0,294960872.193807,-118577252.484317,0,4040214.30969292,-2627251.47820479,-1811920.89252324,0,4610479.35427561,7097794.7317156,7097794.7317156,291897201.416305,-115808623.889606,295042.168798609,4144136.65156488,-2007740.15153541,-1413218.71703866,7195511.89412471
0,-12779155.7385611,0,-434422505.009095,-434422505.009095,-0.00028421709430404,-1.1842378929335e-05,-12779155.7384501,634694.124233004,-5.55111512312578e-07,-3.70074341541719e-07,-447353003.779369,-77280.3053561422,-248707958.316861,-248707958.316861,-4042040.83376195,1601213.85697209,-10338328.7616425,470751.952116692,27759.7750828843,19539.6967570908,-252131984.633621
0,0,1696784.62130266,-659401728.854476,-659401728.854476,32465298.5961886,-13068059.0653694,-19397239.5308073,2580038.61474639,-289541.853748891,-199686.607246878,-679028689.119529,1228588.10616429,-388190684.910536,-388190684.910536,26622957.735564,-10486590.6086005,-16136367.1270198,2352672.60409566,-181802.946192152,-127968.415720991,-393535005.735851
1768735291.13266,1634287539.74055,0,0,0,1499839788.34854,134447751.392071,0,3882327.66193116,2978885.4623101,2054430.20981041,0,-252699.236888236,-14361321.5749028,-14361321.5749028,1503707635.96366,131176877.291281,-596973.514228605,3908517.10367383,2274175.05402505,1600758.32010063,-14559037.576222
1746899052.97053,1614111150.36098,0,0,0,1481323247.75162,132787902.609444,0,3889883.77274968,2942109.09857762,2029066.87388658,0,-253057.107996169,-14199017.0234389,-14199017.0234389,1485179928.4033,129521448.772477,-590226.81491161,3917549.34714846,2245475.3752484,1580557.03897912,-14394498.5363357
-253193684.392841,0,5767450.8085274,0,0,181567206.086015,-181567206.085909,0,4437255.21883875,-4022885.507875,-2774439.50851923,0,4664992.13436185,-203941.663118693,-203941.663118693,178227631.763264,-178219154.286291,-8477.47685976212,4582415.58962384,-3089733.21515601,-2174817.69589319,-206749.380341857
-255061147.920704,0,5697112.63419278,0,0,183038838.890468,-183038838.890314,0,4384301.86601909,-4055491.67288336,-2796926.80830557,0,4606417.94033193,-211163.387540125,-211163.387540125,179729911.258354,-179721133.587568,-8777.67055706968,4524504.71688145,-3115772.58984767,-2193146.42815753,-214070.528106921
17424325.13178,0,0,-547307938.14637,-547307938.14637,14775357.4257573,1324483.85309421,-16099841.2785192,878851.640141824,29345.865990571,20238.7887639673,-563598449.203179,-81136.4217445654,-326650558.62933,-326650558.62933,10600677.2554679,2977580.90790505,-13578258.1632619,705519.114572913,51621.4470256774,36335.5761359707,-331147640.73602
0,192302466.01893,5551414.55803561,0,0,321589649.002571,-129287182.968341,0,4473123.15861777,-2864545.56375807,-1975574.09239879,0,4489487.73885497,-1369659.21026189,-1369659.21026189,318840436.381341,-126481036.168187,-56934.1942361727,4618433.93072092,-2192764.63352773,-1543454.7243535,-1388515.6602574
0,193164405.903209,5487099.68210474,0,0,323022861.839585,-129858455.920958,0,4424591.6840846,-2877202.94683787,-1984303.43446484,0,4436043.01611722,-1365991.7956943,-1365991.7956943,320297460.144066,-127076272.494347,-56781.7466120187,4565199.70772895,-2203084.07116139,-1550718.42449025,-1384797.75545856
0,-15592133.3400973,0,-530048601.219022,-530048601.219022,-9.473903143468e-05,-1.1842378929335e-05,-15592133.3398331,840102.889231679,-1.85037170770859e-07,-1.85037170770859e-07,-545825391.572189,-78702.2912263069,-316484311.820962,-316484311.820962,-4031824.95792483,1595357.74820085,-13155666.1300669,669894.222641669,27658.2494425822,19468.2343544287,-320841432.597661
0,0,1696784.86506915,-722135947.217074,-722135947.217074,35553984.9373561,-14311329.164638,-21242655.772696,2825498.56936617,-317088.310912335,-218684.408433423,-743630178.914951,1228588.37537857,-442709743.938442,-442709743.938442,30361992.7738434,-11959369.4329071,-18402623.3410147,2683090.43298517,-207336.080777313,-145940.813031931,-448804642.646887
1768735291.13266,1634287539.74055,0,0,0,1499839788.34854,134447751.392071,0,3882327.66193116,2978885.4623101,2054430.20981041,0,-252699.236888236,-14361321.5749028,-14361321.5749028,1503707635.96366,131176877.291281,-596973.514228605,3908517.10367383,2274175.05402505,1600758.32010063,-14559037.576222
1746899052.97053,1614111150.36098,0,0,0,1481323247.75162,132787902.609444,0,3889883.77274968,2942109.09857762,2029066.87388658,0,-253057.107996169,-14199017.0234389,-14199017.0234389,1485179928.4033,129521448.772477,-590226.81491161,3917549.34714846,2245475.3752484,1580557.03897912,-14394498.5363357
-253193684.392841,0,5767450.8085274,0,0,181567206.086015,-181567206.085909,0,4437255.21883875,-4022885.507875,-2774439.50851923,0,4664992.13436185,-203941.663118693,-203941.663118693,178227631.763264,-178219154.286291,-8477.47685976212,4582415.58962384,-3089733.21515601,-2174817.69589319,-206749.380341857
-255061147.920704,0,5697112.63419278,0,0,183038838.890468,-183038838.890314,0,4384301.86601909,-4055491.67288336,-2796926.80830557,0,4606417.94033193,-211163.387540125,-211163.387540125,179729911.258354,-179721133.587568,-8777.67055706968,4524504.71688145,-3115772.58984767,-2193146.42815753,-214070.528106921
17424325.13178,0,0,-547307938.14637,-547307938.14637,14775357.4257573,1324483.85309421,-16099841.2785192,878851.640141824,29345.865990571,20238.7887639673,-563598449.203179,-81136.4217445654,-326650558.62933,-326650558.62933,10600677.2554679,2977580.90790505,-13578258.1632619,705519.114572913,51621.4470256774,36335.5761359707,-331147640.73602
0,192302466.01893,5551414.55803561,0,0,321589649.002571,-129287182.968341,0,4473123.15861777,-2864545.56375807,-1975574.09239879,0,4489487.73885497,-1369659.21026189,-1369659.21026189,318840436.381341,-126481036.168187,-56934.1942361727,4618433.93072092,-2192764.63352773,-1543454.7243535,-1388515.6602574
0,193164405.903209,5487099.68210474,0,0,323022861.839585,-129858455.920958,0,4424591.6840846,-2877202.94683787,-1984303.43446484,0,4436043.01611722,-1365991.7956943,-1365991.7956943,320297460.144066,-127076272.494347,-56781.7466120187,4565199.70772895,-2203084.07116139,-1550718.42449025,-1384797.75545856
0,-15592133.3400973,0,-530048601.219022,-530048601.219022,-9.473903143468e-05,-1.1842378929335e-05,-15592133.3398331,840102.889231679,-1.85037170770859e-07,-1.85037170770859e-07,-545825391.572189,-78702.2912263069,-316484311.820962,-316484311.820962,-4031824.95792483,1595357.74820085,-13155666.1300669,669894.222641669,27658.2494425822,19468.2343544287,-320841432.597661
0,0,1696784.86506915,-722135947.217074,-722135947.217074,35553984.9373561,-14311329.164638,-21242655.772696,2825498.56936617,-317088.310912335,-218684.408433423,-743630178.914951,1228588.37537857,-442709743.938442,-442709743.938442,30361992.7738434,-11959369.4329071,-18402623.3410147,2683090.43298517,-207336.080777313,-145940.813031931,-448804642.646887
1804788680.32054,1794489272.49207,0,0,0,1784189864.6635,10299407.8285442,0,70114547.0247303,0,0,0,-18054.0082099038,-5803564.49913684,-5781790.08715078,1784771563.46105,10007883.2159789,-290174.185012907,75401053.1070411,0,0,-5884935.74340987
1776752221.86053,1766612810.00435,0,0,0,1756473398.14806,10139411.85622,0,70068619.8579348,0,0,0,-15778.5067504227,-5636388.99594802,-5615241.81028024,1757038210.69372,9856414.83682927,-281815.526227784,75371101.3802742,0,0,-5715416.287894
-75580557.1859961,0,6796089.33110976,0,0,68639683.1618671,-68639683.1619869,0,65489436.8491554,0,0,0,6316864.59964531,13454563.9522798,13404083.7313165,70765002.1619581,-71437720.9936264,672718.83170239,71751159.0574619,0,0,13643209.1564842
-76720671.2972287,0,6689855.63865114,0,0,69672978.6576119,-69672978.6575749,0,65645205.6316918,0,0,0,6210179.15099572,13008469.6773736,12959663.1589261,71894726.3887533,-72545140.8172469,650414.428489861,71882170.9281977,0,0,13190860.234739
83331112.2230877,0,0,-2375418316.93136,-2367748890.05432,82380019.0354026,475546.593875128,-82855565.6291326,69754663.3369317,0,0,-2447445773.26581,-341109.376732485,-1647149566.80754,-1640969621.14835,81406002.8483254,950328.888110382,-82356331.7363766,76136531.6766523,0,0,-1670244099.44924
0,81605821.6681389,6305152.25528816,0,0,155984195.774863,-74378374.1068575,0,65567530.0473509,0,0,0,5843016.61696984,12088612.8854399,12043257.5806007,158392083.181601,-77390683.7423866,604422.229219341,71484122.89076,0,0,12258106.2153415
0,82738512.0152258,6207391.95844729,0,0,158142787.922012,-75404275.9066387,0,65611287.2303805,0,0,0,5745553.79095731,11676531.6180315,11632722.4021736,160643821.983134,-78489128.4206128,583818.452702574,71480950.3762688,0,0,11840247.1943331
0,-91420300.9216408,0,-2620964031.8019,-2612501820.39002,-0.00018947806286936,-7.40148683083438e-07,-91420300.9215993,69970394.4097004,0,0,-2700436927.59003,-332170.714693048,-1817455027.31114,-1810636112.05715,-1073867.81223795,525053.100236169,-90871486.2095265,76222880.9390475,0,0,-1842937397.15713
0,0,30897.680015074,-184130637.323658,-183536141.420042,12156735.5935781,-5734183.40724885,-6422552.18643473,1433738.75661249,0,0,-189713848.223878,23752.012827255,-112776841.698835,-112353713.910466,10968413.4179133,-5329649.83844882,-5638763.57939475,1288190.78936656,0,0,-114358075.427893
1804788680.32054,1794489272.49207,0,0,0,1784189864.6635,10299407.8285442,0,70114547.0247303,0,0,0,-18054.0082099038,-5803564.49913684,-5781790.08715078,1784771563.46105,10007883.2159789,-290174.185012907,75401053.1070411,0,0,-5884935.74340987
1776752221.86053,1766612810.00435,0,0,0,1756473398.14806,10139411.85622,0,70068619.8579348,0,0,0,-15778.5067504227,-5636388.99594802,-5615241.81028024,1757038210.69372,9856414.83682927,-281815.526227784,75371101.3802742,0,0,-5715416.287894
-75580557.1859961,0,6796089.33110976,0,0,68639683.1618671,-68639683.1619869,0,65489436.8491554,0,0,0,6316864.59964531,13454563.9522798,13404083.7313165,70765002.1619581,-71437720.9936264,672718.83170239,71751159.0574619,0,0,13643209.1564842
-76720671.2972287,0,6689855.63865114,0,0,69672978.6576119,-69672978.6575749,0,65645205.6316918,0,0,0,6210179.15099572,13008469.6773736,12959663.1589261,71894726.3887533,-72545140.8172469,650414.428489861,71882170.9281977,0,0,13190860.234739
83331112.2230877,0,0,-2375418316.93136,-2367748890.05432,82380019.0354026,475546.593875128,-82855565.6291326,69754663.3369317,0,0,-2447445773.26581,-341109.376732485,-1647149566.80754,-1640969621.14835,81406002.8483254,950328.888110382,-82356331.7363766,76136531.6766523,0,0,-1670244099.44924
0,81605821.6681389,6305152.25528816,0,0,155984195.774863,-74378374.1068575,0,65567530.0473509,0,0,0,5843016.61696984,12088612.8854399,12043257.5806007,158392083.181601,-77390683.7423866,604422.229219341,71484122.89076,0,0,12258106.2153415
0,82738512.0152258,6207391.95844729,0,0,158142787.922012,-75404275.9066387,0,65611287.2303805,0,0,0,5745553.79095731,11676531.6180315,11632722.4021736,160643821.983134,-78489128.4206128,583818.452702574,71480950.3762688,0,0,11840247.1943331
0,-91420300.9216408,0,-2620964031.8019,-2612501820.39002,-0.00018947806286936,-7.40148683083438e-07,-91420300.9215993,69970394.4097004,0,0,-2700436927.59003,-332170.714693048,-1817455027.31114,-1810636112.05715,-1073867.81223795,525053.100236169,-90871486.2095265,76222880.9390475,0,0,-1842937397.15713
