dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
400632900529.634,200316450264.611,0,0,0,-0.273944187281003,200316450264.783,0,-3919079759.84266,4887299362.9081,3200015022.87744,0,1128940101.46619,39227991875.6515,39080812249.1145,-15069265630.4097,213761198979.426,1624516915.49214,-4381260519.08116,3853838654.06679,2499646636.62495,39768053711.4219
394409275683.362,197204637841.544,0,0,0,0.273944187281003,197204637841.561,0,-3870301825.12533,4811377695.69963,3150304444.99206,0,1121626205.60295,38342625917.8186,38198768098.6033,-14911300025.1889,210528085891.326,1587851975.32652,-4326344443.95289,3795549795.97957,2461839774.13034,38870498693.1313
213431389406.87,0,807240684.643559,0,0,-222237541870.856,222237541870.77,0,-3603672462.27457,5422127815.08319,3550200054.43322,0,1777289914.75592,45529657454.8034,45358834589.2917,-241381865136.744,239496382471.162,1885482665.70325,-4012217759.81001,4317810812.64072,2800584623.33688,46156475938.5375
215492689975.887,0,805018524.509477,0,0,-224476590425.863,224476590426.034,0,-3548234536.30317,5476755882.63919,3585968404.9821,0,1763482371.77493,44975623760.6747,44806879575.9342,-243750516690.863,241887977772.034,1862538919.0363,-3949460785.81072,4360928190.62868,2828551079.26331,45594814720.2821
218048097224.392,0,0,-54857997389.5245,-54680879365.0741,-214831065577.199,216439581400.624,-1608515823.33859,-4736832473.82157,5280669794.66352,3457578801.50032,-56490834684.0905,1227137377.12858,18421403851.8715,18352288528.6463,-232516615631.221,231753745019.534,762870611.866737,-5278587005.22595,4178221047.81037,2710045003.62614,18675016048.3039
0,-158110165915.765,1340667826.66479,0,0,-329571434545.288,171461268622.761,0,-3545108138.53652,4183293722.4864,2739059296.97315,0,2269005126.01045,44849605283.9114,44681333908.2614,-348088490912.654,188121004778.555,1857320218.37326,-3956110342.56708,3391579029.86526,2199819420.54165,45467061314.7623
0,-158965405081.75,1335053229.72107,0,0,-331505010971.401,172539605883.351,0,-3493406852.32311,4209602879.82103,2756285517.93046,0,2252527368.98601,44270132482.9787,44104035233.1655,-350121985542.342,189323257477.886,1833322982.67161,-3897303216.21676,3413254095.06256,2213878131.52657,44879610763.0345
0,-191154659920.626,0,-96183933438.8378,-95873387864.999,-376668815767.177,188334407883.434,-2820252037.06662,-4832257599.10108,4594962772.3817,3008604304.61431,-99046828935.0211,1221806972.64023,-9039679185.60853,-9005763184.74988,-394420774997.283,203640467957.149,-374352880.317644,-5365096761.00899,3671374930.02652,2381298445.36818,-9164130769.884
0,0,9983256777.03259,597739172805.662,595809274040.13,-70574656522.5959,53048079479.3333,17526577043.2691,-2240987243.31649,1294261378.4347,847432405.298118,615530759451.835,10510593312.1793,453340753688.76,451639863083.96,-84112083283.1851,65338251444.2082,18773831838.8527,-2754702366.58363,1177964383.65339,764042030.290044,459582012238.027
370172946500.188,185086473249.957,0,0,0,0,185086473249.957,0,-4265093126.88928,4515720010.02254,2956719201.78462,0,1384391550.34368,50020211817.5424,49832540826.9337,-18442838673.4294,201457865582.892,2071446340.45216,-4823091848.10809,3632025424.89405,2355775877.6155,50708852916.0907
364422501281.505,182211250640.615,0,0,0,0,182211250640.598,0,-4209543172.27289,4445570635.82819,2910788098.61315,0,1375396551.17675,48889189730.4481,48705762225.1712,-18246087235.3264,198432729633.142,2024608242.84826,-4759110626.82212,3577486126.30934,2320401025.03135,49562259757.5303
230993750491.814,0,807240686.849559,0,0,-240524523768.13,240524523767.958,0,-3900203831.41539,5868291646.6473,3842330913.96379,0,1950360822.77751,60589720759.6588,60362393995.086,-265942631844.188,263433479028.338,2509152815.95367,-4376277095.38122,4749365783.41521,3080496427.65589,61423875001.4566
233224666753.375,0,805018526.752931,0,0,-242947814143.074,242947814142.988,0,-3840204141.92766,5927414826.44878,3881042490.54558,0,1934064500.94497,59830845929.9561,59606366390.237,-268529995209.207,266052269059.345,2477726149.97836,-4307442073.02442,4796579189.29326,3111119617.10439,60654552547.1518
221145229594.152,0,0,-60142327975.6984,-59948148624.8411,-217618309516.567,219381769555.24,-1763460038.73081,-5473213174.75203,5352452987.07967,3504579665.79484,-61932452310.7337,1546410099.51973,37251774000.3214,37112008951.8657,-240384503197.822,238841825785.644,1542677412.27931,-6185944008.54475,4306010000.01511,2792930472.69975,37764628737.2143
0,-171120380537.515,1340667834.75578,0,0,-356690469335.038,185570088790.52,0,-3836820122.11951,4527519210.34,2964444862.8235,0,2430528869.65341,59578912909.1079,59355378597.6957,-381193355301.082,207605681710.773,2467293052.73279,-4317292062.69224,3742862618.6638,2427666229.93403,60399151099.721
0,-172045993753.935,1335053237.86716,0,0,-358783151659.736,186737157898.85,0,-3780865129.98527,4555993237.8191,2983088557.20994,0,2411785638.93706,58790470939.0782,58569894785.5677,-383411968071.178,208931332370.604,2434641946.82704,-4252705048.41086,3766762389.89977,2443167912.32076,59599854446.6615
0,-196875465288.973,0,-107083917889.709,-106738179931.859,-387471219886.835,193735609943.486,-3139855345.56833,-5591858373.38051,4726740723.48015,3094887421.70721,-110271249237.904,1540830219.7556,5877395513.15828,5855344094.39393,-410306010038.936,213187148950.936,243395799.1128,-6295116245.4543,3843489272.60867,2492933901.90132,5958311126.20835
0,0,9983256841.10985,646924586398.958,644835884474.33,-76381947556.8779,57413183051.2961,18968764505.5732,-2425388575.22769,1400760709.25903,917164057.33279,666180167020.188,10510593489.1986,511370447577.348,509451835180.874,-94878824271.3949,73701855927.0724,21176968344.5793,-3107317434.30928,1328749382.97633,861843015.293241,518410615821.148
370172946500.188,185086473249.957,0,0,0,0,185086473249.957,0,-4265093126.88928,4515720010.02254,2956719201.78462,0,1384391550.34368,50020211817.5424,49832540826.9337,-18442838673.4294,201457865582.892,2071446340.45216,-4823091848.10809,3632025424.89405,2355775877.6155,50708852916.0907
364422501281.505,182211250640.615,0,0,0,0,182211250640.598,0,-4209543172.27289,4445570635.82819,2910788098.61315,0,1375396551.17675,48889189730.4481,48705762225.1712,-18246087235.3264,198432729633.142,2024608242.84826,-4759110626.82212,3577486126.30934,2320401025.03135,49562259757.5303
230993750491.814,0,807240686.849559,0,0,-240524523768.13,240524523767.958,0,-3900203831.41539,5868291646.6473,3842330913.96379,0,1950360822.77751,60589720759.6588,60362393995.086,-265942631844.188,263433479028.338,2509152815.95367,-4376277095.38122,4749365783.41521,3080496427.65589,61423875001.4566
233224666753.375,0,805018526.752931,0,0,-242947814143.074,242947814142.988,0,-3840204141.92766,5927414826.44878,3881042490.54558,0,1934064500.94497,59830845929.9561,59606366390.237,-268529995209.207,266052269059.345,2477726149.97836,-4307442073.02442,4796579189.29326,3111119617.10439,60654552547.1518
221145229594.152,0,0,-60142327975.6984,-59948148624.8411,-217618309516.567,219381769555.24,-1763460038.73081,-5473213174.75203,5352452987.07967,3504579665.79484,-61932452310.7337,1546410099.51973,37251774000.3214,37112008951.8657,-240384503197.822,238841825785.644,1542677412.27931,-6185944008.54475,4306010000.01511,2792930472.69975,37764628737.2143
0,-171120380537.515,1340667834.75578,0,0,-356690469335.038,185570088790.52,0,-3836820122.11951,4527519210.34,2964444862.8235,0,2430528869.65341,59578912909.1079,59355378597.6957,-381193355301.082,207605681710.773,2467293052.73279,-4317292062.69224,3742862618.6638,2427666229.93403,60399151099.721
0,-172045993753.935,1335053237.86716,0,0,-358783151659.736,186737157898.85,0,-3780865129.98527,4555993237.8191,2983088557.20994,0,2411785638.93706,58790470939.0782,58569894785.5677,-383411968071.178,208931332370.604,2434641946.82704,-4252705048.41086,3766762389.89977,2443167912.32076,59599854446.6615
0,-196875465288.973,0,-107083917889.709,-106738179931.859,-387471219886.835,193735609943.486,-3139855345.56833,-5591858373.38051,4726740723.48015,3094887421.70721,-110271249237.904,1540830219.7556,5877395513.15828,5855344094.39393,-410306010038.936,213187148950.936,243395799.1128,-6295116245.4543,3843489272.60867,2492933901.90132,5958311126.20835
0,0,9983256841.10985,646924586398.958,644835884474.33,-76381947556.8779,57413183051.2961,18968764505.5732,-2425388575.22769,1400760709.25903,917164057.33279,666180167020.188,10510593489.1986,511370447577.348,509451835180.874,-94878824271.3949,73701855927.0724,21176968344.5793,-3107317434.30928,1328749382.97633,861843015.293241,518410615821.148
500648466085.163,250324233042.719,0,0,0,-0.273944187281003,250324233042.736,0,-3325128226.06812,5546297434.90741,3825081946.59851,0,1519634551.68672,56540162057.1414,56540162057.1414,-24057568728.6424,272031532051.06,2350269720.1118,-3782435523.25076,4716130898.01645,3319615066.71284,57318564984.6228
494467620825.184,247233810412.866,0,0,0,0,247233810412.575,0,-3297857043.21615,5477824627.06869,3777858712.68997,0,1513598945.03879,55595291615.3937,55595291615.3937,-23890621190.9826,268813438396.132,2310993207.49284,-3751703913.92383,4660339752.02608,3280344500.89837,56360686268.899
173473754057.341,0,812232457.292339,0,0,-180163669967.376,180163669967.547,0,-3212182636.31768,3991788123.98065,2752992760.8252,0,2213801674.40936,55965472779.2739,55965472779.2739,-203780213392.194,201453832440.04,2326380952.21624,-3669079345.05354,3492546016.74626,2458351693.17588,56735963811.886
174831639485.245,0,810500748.036026,0,0,-181623927649.509,181623927649.817,0,-3175972126.77102,4024142256.61525,2775306242.94423,0,2198438714.98319,55411883813.775,55411883813.775,-205356503334.517,203053134049.212,2303369285.18759,-3626264762.69378,3520272639.74996,2477868054.67278,56174753444.9815
209976948961.861,0,0,-42262040031.4257,-42262040031.4257,-207490552952.686,208733750957.308,-1243198004.61301,-3423453219.97024,4624799818.38401,3189558169.12989,-43519961180.4323,1509693988.49539,28024595942.1413,28024595942.1413,-231474949829.732,230310019329.417,1164930500.1045,-3873046504.66868,3992817266.78054,2810485256.67736,28410417749.6719
0,-129863435035.192,1354724247.36957,0,0,-270001198076.711,140137763041.811,0,-3156107284.53936,3104955945.51414,2141376489.73198,0,2689623747.6882,55046039702.4389,55046039702.4389,-292925880333.325,160774283474.613,2288161823.69777,-3615814688.64538,2787296605.59612,1961937021.55833,55803872663.8418
0,-130450985900.059,1350320958.21352,0,0,-271306920120.582,140855934220.763,0,-3122258052.02792,3120868072.43625,2152350511.61489,0,2672501902.3234,54470361329.89,54470361329.89,-294323235554.399,161608017713.093,2264231940.96805,-3575495916.62741,2801750811.59663,1972111124.23995,55220268779.3428
0,-176966515321.275,0,-71236066546.4319,-71236066546.4319,-349742010250.766,174871005125.486,-2095510195.93766,-3476490432.01894,3874521437.16931,2672118142.77209,-73356393786.0325,1493060048.27445,6846998833.32125,6846998833.32125,-373389954694.335,196138822324.883,284617048.237466,-3914547285.95408,3400401245.00441,2393492345.71333,6941263224.20595
0,0,10080252928.4154,482185250072.678,482185250072.678,-57711926529.6668,43527761726.1325,14184164803.6478,-1934020295.43236,964420864.39001,665126398.393988,496537397374.464,10665875205.5749,391475610826.72,391475610826.72,-75661708734.1258,59388793326.2605,16272915407.6171,-2561725340.18001,1029606094.15443,724724562.74943,396865156070.507
500648466085.163,250324233042.719,0,0,0,-0.273944187281003,250324233042.736,0,-3325128226.06812,5546297434.90741,3825081946.59851,0,1519634551.68672,56540162057.1414,56540162057.1414,-24057568728.6424,272031532051.06,2350269720.1118,-3782435523.25076,4716130898.01645,3319615066.71284,57318564984.6228
494467620825.184,247233810412.866,0,0,0,0,247233810412.575,0,-3297857043.21615,5477824627.06869,3777858712.68997,0,1513598945.03879,55595291615.3937,55595291615.3937,-23890621190.9826,268813438396.132,2310993207.49284,-3751703913.92383,4660339752.02608,3280344500.89837,56360686268.899
173473754057.341,0,812232457.292339,0,0,-180163669967.376,180163669967.547,0,-3212182636.31768,3991788123.98065,2752992760.8252,0,2213801674.40936,55965472779.2739,55965472779.2739,-203780213392.194,201453832440.04,2326380952.21624,-3669079345.05354,3492546016.74626,2458351693.17588,56735963811.886
174831639485.245,0,810500748.036026,0,0,-181623927649.509,181623927649.817,0,-3175972126.77102,4024142256.61525,2775306242.94423,0,2198438714.98319,55411883813.775,55411883813.775,-205356503334.517,203053134049.212,2303369285.18759,-3626264762.69378,3520272639.74996,2477868054.67278,56174753444.9815
209976948961.861,0,0,-42262040031.4257,-42262040031.4257,-207490552952.686,208733750957.308,-1243198004.61301,-3423453219.97024,4624799818.38401,3189558169.12989,-43519961180.4323,1509693988.49539,28024595942.1413,28024595942.1413,-231474949829.732,230310019329.417,1164930500.1045,-3873046504.66868,3992817266.78054,2810485256.67736,28410417749.6719
0,-129863435035.192,1354724247.36957,0,0,-270001198076.711,140137763041.811,0,-3156107284.53936,3104955945.51414,2141376489.73198,0,2689623747.6882,55046039702.4389,55046039702.4389,-292925880333.325,160774283474.613,2288161823.69777,-3615814688.64538,2787296605.59612,1961937021.55833,55803872663.8418
0,-130450985900.059,1350320958.21352,0,0,-271306920120.582,140855934220.763,0,-3122258052.02792,3120868072.43625,2152350511.61489,0,2672501902.3234,54470361329.89,54470361329.89,-294323235554.399,161608017713.093,2264231940.96805,-3575495916.62741,2801750811.59663,1972111124.23995,55220268779.3428
0,-176966515321.275,0,-71236066546.4319,-71236066546.4319,-349742010250.766,174871005125.486,-2095510195.93766,-3476490432.01894,3874521437.16931,2672118142.77209,-73356393786.0325,1493060048.27445,6846998833.32125,6846998833.32125,-373389954694.335,196138822324.883,284617048.237466,-3914547285.95408,3400401245.00441,2393492345.71333,6941263224.20595
0,0,10080252928.4154,482185250072.678,482185250072.678,-57711926529.6668,43527761726.1325,14184164803.6478,-1934020295.43236,964420864.39001,665126398.393988,496537397374.464,10665875205.5749,391475610826.72,391475610826.72,-75661708734.1258,59388793326.2605,16272915407.6171,-2561725340.18001,1029606094.15443,724724562.74943,396865156070.507
511638574843.927,255819287421.689,0,0,0,-0.273944187281003,255819287422.032,0,-3232752976.89182,5668048356.25478,3909049179.99963,0,1522242785.1585,56889787175.1089,56889787175.1089,-24425820721.9966,277880305155.897,2364802988.11557,-3677322592.0863,4817529362.18401,3390987951.9595,57673003481.3258
505322049228.647,252661024614.461,0,0,0,0,252661024614.392,0,-3206653821.00581,5598072450.62257,3860789313.58007,0,1516356154.52976,55945287336.4777,55945287336.4777,-24259625019.2278,274595107752.445,2325541880.78008,-3648013424.99405,4760574858.18372,3350898515.57903,56715500470.9462
169747499581.356,0,812232456.917806,0,0,-176293714625.023,176293714625.057,0,-3143183837.61524,3906043635.20988,2693857869.51003,0,2229462354.46921,55591609131.7338,55591609131.7338,-199746361645.284,197435521511.707,2310840133.47244,-3593487434.99838,3422881738.54982,2409316033.96406,56356953087.5355
171076217327.071,0,810500747.670053,0,0,-177722605646.347,177722605646.364,0,-3107751776.96697,3937702793.85287,2715692053.05153,0,2213923564.00229,55040838867.1466,55040838867.1466,-201290090391.116,199002144756.216,2287945634.61454,-3551538517.60805,3450041826.3281,2428433619.66143,55798600227.295
208972079421.271,0,0,-41166807439.4537,-41166807439.4537,-206550119060.149,207761099240.624,-1210980180.48719,-3282546004.52596,4603249305.05245,3174695554.84521,-42392129209.9363,1501242958.23051,27322950122.1593,27322950122.1593,-230583574669.429,229447810285.062,1135764384.10932,-3713813368.8448,3977869401.42112,2799963674.44458,27699112191.5304
0,-127073939615.939,1354724246.03088,0,0,-264201512397.52,137127572781.615,0,-3088313670.86607,3038260802.51645,2095379247.35529,0,2704231709.22419,54672410868.8811,54672410868.8811,-286961119524.994,157614549143.224,2272630765.73625,-3541487509.39277,2732517218.08409,1923378617.63316,55425099986.1864
0,-127648869753.891,1350320956.86199,0,0,-265479187232.704,137830317479.241,0,-3055190998.38873,3053831133.30875,2106117544.73564,0,2686949852.00341,54099892191.8394,54099892191.8394,-288329436876.304,158431734896.673,2248832225.69051,-3501979687.93292,2746684527.85226,1933350778.28327,54844699297.5454
