dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
218398.763650559,0,0,0,0,0,0,0,-5256.96529898679,0,0,0,499.186858288787,24897.7403714448,24804.3264607569,17091.9967027206,-18123.0665701383,1031.06986763775,-5547.89212586206,-326.735510521373,-211.924627171578,25240.513955457
220835.639371301,0,0,0,0,0,0,0,-5214.74736691615,0,0,0,492.272935688871,24549.755371271,24457.6470666049,17329.1616484479,-18345.820696614,1016.65904791395,-5499.45228869193,-330.75148005675,-214.529433870409,24887.7381565255
185218.519387245,0,0,0,0,0,0,0,-5891.94350486111,0,0,0,605.709492628634,30237.4023057793,30123.9545006506,13717.95364807,-14970.1505914332,1252.19694349987,-6297.57567025235,-269.892502858116,-175.055560851333,30653.688386689
0,-171624.441459853,543.238649961435,0,0,-140027.586485992,-31596.8549726304,0,-5456.98742142401,-770.896693574766,-504.753406195662,0,1019.49909368127,26725.9612261732,26625.688007893,-124949.380245101,-47781.8417049467,1106.78049063308,-5771.68338064789,-861.444964774777,-558.743684446537,27093.9043961443
0,-173060.907908071,541.021182457081,0,0,-140864.151670449,-32196.7562356736,0,-5422.53470668841,-785.5330205302,-514.336708272613,0,1011.18503091343,26384.0008127017,26285.0105967747,-125593.408899039,-48560.1181708959,1092.61916221439,-5731.44776146966,-875.476285436837,-567.844569732345,26747.2361258747
0,-171371.901673017,0,-41524.0783232748,-41390.0110391654,-155090.191894007,-15064.1637466871,-1217.54603177128,-6238.47729321375,-367.533858475864,-240.646987468011,-42760.0341900432,635.933268438514,5500.22045740929,5479.58416292279,-142246.166921655,-29353.510906687,227.776155361495,-6660.77084647162,-529.205934028124,-343.249407101987,5575.94340459061
0,0,8444.74951580889,582071.467234069,580192.154220723,60215.7712981036,-77282.9485538652,17067.1772560693,-3311.34978816882,-1885.54112621231,-1234.57956676967,599396.707764958,8274.83696114634,411563.471716327,410019.325427593,67614.7507780843,-84658.4940248893,17043.7432464332,-3604.05215382778,-1526.28343322374,-989.966003472206,417229.57169849
180481.566382278,0,0,0,0,0,0,0,-6699.69236548019,0,0,0,669.389682837355,27576.7894379838,27473.3239946258,11554.5142618059,-12696.5294087168,1142.01514721857,-7159.46563840962,-228.902046028109,-148.468651863906,27956.4461784368
180481.566382278,0,0,0,0,0,0,0,-6739.01006545936,0,0,0,674.5720955423,27358.5651827693,27255.9184957033,11452.8337433353,-12585.8117474269,1132.97800366216,-7200.23303179663,-226.905949427615,-147.17395932427,27735.2175738142
218398.763651106,0,0,0,0,0,0,0,-5256.96531501118,0,0,0,466.751318446353,24897.7403750684,24804.3264643463,17091.9967054555,-18123.066573215,1031.06986778945,-5547.89151462139,-326.735510577458,-211.9246272079,25240.5139592174
220835.639370754,0,0,0,0,0,0,0,-5214.74626712394,0,0,0,460.286640064561,24549.7553748263,24457.647070126,17329.1616517297,-18345.8206995539,1016.65904805923,-5499.45237554411,-330.751480111233,-214.529433904594,24887.7381600808
180481.566382278,0,0,0,0,0,0,0,-5991.7546110479,0,0,0,582.466529228321,31097.2449964034,30980.5711447729,13213.6858596791,-14501.4907689635,1287.80490936343,-6419.64860031626,-261.443170855074,-169.575221320581,31525.368752314
0,-171624.4414604,526.285648350186,0,0,-140027.586487086,-31596.85497181,0,-5456.98745220365,-770.896693554469,-504.753406182308,0,953.255355564393,26725.9612296943,26625.6880113799,-124949.380243461,-47781.8417080576,1106.78049077836,-5771.68391354213,-861.444964830862,-558.743684482858,27093.9043997338
0,-173060.90790725,524.13738201109,0,0,-140864.151669902,-32196.7562356052,0,-5422.53470577182,-785.533020528063,-514.336708272079,0,945.481513579961,26384.0008163596,26285.0106003984,-125593.408896031,-48560.1181739384,1092.61916236822,-5731.44777524636,-875.476285491854,-567.844569768133,26747.2361295667
0,-167419.071818611,0,-41978.5853464901,-41843.0506120556,-151894.831584268,-14293.3673988681,-1230.87283503471,-6327.66167028849,-348.728051489636,-228.333670766518,-43228.0695235959,609.941342772245,6099.27711206212,6076.39321505134,-139518.49108326,-28153.1651362715,252.584401268898,-6772.16037032708,-507.565248298469,-329.212995058356,6183.24742603475
0,0,8181.21183928637,582071.467269758,580192.154256276,60215.7713043937,-77282.9485614031,17067.1772571077,-3311.3500878206,-1885.54112639552,-1234.57956688959,599396.707801605,7737.16494838394,411563.471895937,410019.325606519,67614.7508013304,-84658.4940551775,17043.7432538685,-3604.05213702782,-1526.28343376911,-989.966003826077,417229.571880493
180481.566382278,0,0,0,0,0,0,0,-6699.69236548019,0,0,0,669.389682837355,27576.7894379838,27473.3239946258,11554.5142618059,-12696.5294087168,1142.01514721857,-7159.46563840962,-228.902046028109,-148.468651863906,27956.4461784368
180481.566382278,0,0,0,0,0,0,0,-6739.01006545936,0,0,0,674.5720955423,27358.5651827693,27255.9184957033,11452.8337433353,-12585.8117474269,1132.97800366216,-7200.23303179663,-226.905949427615,-147.17395932427,27735.2175738142
218398.763651106,0,0,0,0,0,0,0,-5256.96531501118,0,0,0,466.751318446353,24897.7403750684,24804.3264643463,17091.9967054555,-18123.066573215,1031.06986778945,-5547.89151462139,-326.735510577458,-211.9246272079,25240.5139592174
220835.639370754,0,0,0,0,0,0,0,-5214.74626712394,0,0,0,460.286640064561,24549.7553748263,24457.647070126,17329.1616517297,-18345.8206995539,1016.65904805923,-5499.45237554411,-330.751480111233,-214.529433904594,24887.7381600808
180481.566382278,0,0,0,0,0,0,0,-5991.7546110479,0,0,0,582.466529228321,31097.2449964034,30980.5711447729,13213.6858596791,-14501.4907689635,1287.80490936343,-6419.64860031626,-261.443170855074,-169.575221320581,31525.368752314
0,-171624.4414604,526.285648350186,0,0,-140027.586487086,-31596.85497181,0,-5456.98745220365,-770.896693554469,-504.753406182308,0,953.255355564393,26725.9612296943,26625.6880113799,-124949.380243461,-47781.8417080576,1106.78049077836,-5771.68391354213,-861.444964830862,-558.743684482858,27093.9043997338
0,-173060.90790725,524.13738201109,0,0,-140864.151669902,-32196.7562356052,0,-5422.53470577182,-785.533020528063,-514.336708272079,0,945.481513579961,26384.0008163596,26285.0106003984,-125593.408896031,-48560.1181739384,1092.61916236822,-5731.44777524636,-875.476285491854,-567.844569768133,26747.2361295667
0,-167419.071818611,0,-41978.5853464901,-41843.0506120556,-151894.831584268,-14293.3673988681,-1230.87283503471,-6327.66167028849,-348.728051489636,-228.333670766518,-43228.0695235959,609.941342772245,6099.27711206212,6076.39321505134,-139518.49108326,-28153.1651362715,252.584401268898,-6772.16037032708,-507.565248298469,-329.212995058356,6183.24742603475
0,0,8181.21183928637,582071.467269758,580192.154256276,60215.7713043937,-77282.9485614031,17067.1772571077,-3311.3500878206,-1885.54112639552,-1234.57956688959,599396.707801605,7737.16494838394,411563.471895937,410019.325606519,67614.7508013304,-84658.4940551775,17043.7432538685,-3604.05213702782,-1526.28343376911,-989.966003826077,417229.571880493
244655.851182847,0,0,0,0,0,0,0,-5463.96171081687,0,0,0,506.697271273652,21757.465498735,21757.465498735,16796.8921333794,-17701.309639505,904.417505852137,-5711.26778866607,-306.882414316977,-216.010010813364,22057.0061123828
244655.851182847,0,0,0,0,0,0,0,-5499.77939081782,0,0,0,510.083657173917,21632.5588552078,21632.5588552078,16687.5086257938,-17586.7339934984,899.225368236608,-5748.56275845779,-304.896049941131,-214.611838189257,21930.3798470333
233474.097761823,0,0,0,0,0,0,0,-5861.56703352308,0,0,0,557.728726880491,22394.8134022647,22394.8134022647,15261.8513593843,-16192.7622356933,930.910876657258,-6148.91873460435,-280.729170358703,-197.601127648827,22703.1285481533
235505.118420006,0,0,0,0,0,0,0,-5823.70138189584,0,0,0,551.634234291284,22148.1606960615,22148.1606960615,15433.7924794682,-16354.4504603894,920.657980914785,-6104.82647149345,-283.532311694678,-199.574217542793,22453.0801108008
244655.851182847,0,0,0,0,0,0,0,-5658.01311250042,0,0,0,525.056879501293,21071.4921986267,21071.4921986267,16197.7570278347,-17073.6598952487,875.902867450343,-5913.18492798986,-296.001034758849,-208.350768033353,21361.5888417081
0,-185007.280298774,762.192149219791,0,0,-151753.383899497,-33253.8963994473,0,-6073.38261664671,-736.788436577103,-508.136496517058,0,1221.67479825242,24219.1944588203,24219.1944588203,-138680.929504913,-47333.0978091499,1006.7470150612,-6383.0050088477,-820.600036303065,-577.608277455082,24552.6263270746
0,-186221.226679891,759.612599155741,0,0,-152466.751731569,-33754.4749482186,0,-6042.43553689263,-747.879482328173,-515.785592038097,0,1213.92008527663,23973.8708569725,23973.8708569725,-139259.901500172,-47957.8745478141,996.549367723406,-6346.21218244472,-831.431607405113,-585.232460796246,24303.9252922024
0,-221693.071479734,0,-39958.3244028719,-39958.3244028719,-196379.429908945,-24138.2106370879,-1175.43093348735,-6121.55657015877,-534.817161375966,-368.844169055599,-41147.6759179152,568.49970765418,-2034.77699296698,-2034.77699296698,-181630.160269795,-39978.3293017336,-84.5819074384807,-6396.17998965253,-693.092571472709,-487.857651248454,-2062.79029022713
0,0,11961.8396080719,627035.038911964,627035.038911964,67108.4360378058,-85553.5633585139,18445.127320362,-3639.20928967093,-1895.56361857071,-1307.30208055394,645698.611139678,10643.0463412757,426188.493455419,426188.493455419,73396.4395068381,-91112.3050924016,17715.8655862472,-3842.10374778886,-1579.58731473532,-1111.84824225062,432055.939866774
244655.851182847,0,0,0,0,0,0,0,-5463.96171081687,0,0,0,506.697271273652,21757.465498735,21757.465498735,16796.8921333794,-17701.309639505,904.417505852137,-5711.26778866607,-306.882414316977,-216.010010813364,22057.0061123828
244655.851182847,0,0,0,0,0,0,0,-5499.77939081782,0,0,0,510.083657173917,21632.5588552078,21632.5588552078,16687.5086257938,-17586.7339934984,899.225368236608,-5748.56275845779,-304.896049941131,-214.611838189257,21930.3798470333
233474.097761823,0,0,0,0,0,0,0,-5861.56703352308,0,0,0,557.728726880491,22394.8134022647,22394.8134022647,15261.8513593843,-16192.7622356933,930.910876657258,-6148.91873460435,-280.729170358703,-197.601127648827,22703.1285481533
235505.118420006,0,0,0,0,0,0,0,-5823.70138189584,0,0,0,551.634234291284,22148.1606960615,22148.1606960615,15433.7924794682,-16354.4504603894,920.657980914785,-6104.82647149345,-283.532311694678,-199.574217542793,22453.0801108008
244655.851182847,0,0,0,0,0,0,0,-5658.01311250042,0,0,0,525.056879501293,21071.4921986267,21071.4921986267,16197.7570278347,-17073.6598952487,875.902867450343,-5913.18492798986,-296.001034758849,-208.350768033353,21361.5888417081
0,-185007.280298774,762.192149219791,0,0,-151753.383899497,-33253.8963994473,0,-6073.38261664671,-736.788436577103,-508.136496517058,0,1221.67479825242,24219.1944588203,24219.1944588203,-138680.929504913,-47333.0978091499,1006.7470150612,-6383.0050088477,-820.600036303065,-577.608277455082,24552.6263270746
0,-186221.226679891,759.612599155741,0,0,-152466.751731569,-33754.4749482186,0,-6042.43553689263,-747.879482328173,-515.785592038097,0,1213.92008527663,23973.8708569725,23973.8708569725,-139259.901500172,-47957.8745478141,996.549367723406,-6346.21218244472,-831.431607405113,-585.232460796246,24303.9252922024
0,-221693.071479734,0,-39958.3244028719,-39958.3244028719,-196379.429908945,-24138.2106370879,-1175.43093348735,-6121.55657015877,-534.817161375966,-368.844169055599,-41147.6759179152,568.49970765418,-2034.77699296698,-2034.77699296698,-181630.160269795,-39978.3293017336,-84.5819074384807,-6396.17998965253,-693.092571472709,-487.857651248454,-2062.79029022713
0,0,11961.8396080719,627035.038911964,627035.038911964,67108.4360378058,-85553.5633585139,18445.127320362,-3639.20928967093,-1895.56361857071,-1307.30208055394,645698.611139678,10643.0463412757,426188.493455419,426188.493455419,73396.4395068381,-91112.3050924016,17715.8655862472,-3842.10374778886,-1579.58731473532,-1111.84824225062,432055.939866774
248501.231716355,0,0,0,0,0,0,0,-5333.051380105,0,0,0,498.49671078425,21527.3486630348,21527.3486630348,17325.3775305028,-18220.2295052417,894.851975589195,-5567.65352821484,-315.878775855792,-222.342417176463,21823.7211991185
248501.231716902,0,0,0,0,0,0,0,-5368.64363247492,0,0,0,501.891491987517,21406.4660530877,21406.4660530877,17214.9263793498,-18104.7534890165,889.827109591868,-5604.7453735249,-313.876802026249,-220.933257288015,21701.1743672569
233474.09776237,0,0,0,0,0,0,0,-5861.56647618418,0,0,0,567.263237886027,22394.81340582,22394.81340582,15261.8513615722,-16192.7622385649,930.910876802546,-6148.91986931691,-280.729170407845,-197.601127683546,22703.1285517428
235505.118420006,0,0,0,0,0,0,0,-5823.7018616532,0,0,0,561.064558529356,22148.1607033088,22148.1607033088,15433.7924843909,-16354.4504660642,920.65798121818,-6104.82594138533,-283.532311792426,-199.574217611698,22453.0801181506
248501.231716902,0,0,0,0,0,0,0,-5590.7403128775,0,0,0,523.100487214727,20635.5811280917,20635.5811280917,16513.5789213612,-17371.3617735839,857.782852361551,-5835.95274358187,-301.162204923284,-211.983639683665,20919.6764715731
0,-185007.280300961,778.133308947673,0,0,-151753.383901958,-33253.8963987978,0,-6073.38263296808,-736.788436563216,-508.136496507444,0,1242.559631986,24219.194460974,24219.194460974,-138680.929505187,-47333.0978114745,1006.7470151488,-6383.00656730704,-820.600036343126,-577.608277483392,24552.6263292624
0,-186221.226679344,775.499807943738,0,0,-152466.751731022,-33754.4749482186,0,-6042.43655307386,-747.879482328173,-515.785592038097,0,1234.6723503347,23973.8708617585,23973.8708617585,-139259.901496069,-47957.8745515061,996.549367924245,-6346.21270806602,-831.431607469745,-585.232460841648,24303.9252970909
0,-224738.362125832,0,-39591.5063109862,-39591.5063109862,-198646.211619612,-24927.510048508,-1164.64045769945,-6061.20056771016,-552.305237731731,-380.905066606106,-40769.9395591434,567.589876393251,-2262.63520177412,-2262.63520177412,-183620.438912769,-41023.8696622329,-94.0535507664705,-6325.93382582061,-711.218798098278,-500.616435156223,-2293.78548152532
0,0,12212.0200805669,627035.038620568,627035.038620568,67108.4360421815,-85553.5633537792,18445.12731179,-3639.20960321907,-1895.56361846655,-1307.30208048183,645698.61083953,10824.9918553756,426188.493345548,426188.493345548,73396.4395076586,-91112.3050893249,17715.8655816749,-3842.10294743905,-1579.58731468137,-1111.84824221269,432055.939755329
248501.231716355,0,0,0,0,0,0,0,-5333.051380105,0,0,0,498.49671078425,21527.3486630348,21527.3486630348,17325.3775305028,-18220.2295052417,894.851975589195,-5567.65352821484,-315.878775855792,-222.342417176463,21823.7211991185
248501.231716902,0,0,0,0,0,0,0,-5368.64363247492,0,0,0,501.891491987517,21406.4660530877,21406.4660530877,17214.9263793498,-18104.7534890165,889.827109591868,-5604.7453735249,-313.876802026249,-220.933257288015,21701.1743672569
233474.09776237,0,0,0,0,0,0,0,-5861.56647618418,0,0,0,567.263237886027,22394.81340582,22394.81340582,15261.8513615722,-16192.7622385649,930.910876802546,-6148.91986931691,-280.729170407845,-197.601127683546,22703.1285517428
235505.118420006,0,0,0,0,0,0,0,-5823.7018616532,0,0,0,561.064558529356,22148.1607033088,22148.1607033088,15433.7924843909,-16354.4504660642,920.65798121818,-6104.82594138533,-283.532311792426,-199.574217611698,22453.0801181506
248501.231716902,0,0,0,0,0,0,0,-5590.7403128775,0,0,0,523.100487214727,20635.5811280917,20635.5811280917,16513.5789213612,-17371.3617735839,857.782852361551,-5835.95274358187,-301.162204923284,-211.983639683665,20919.6764715731
0,-185007.280300961,778.133308947673,0,0,-151753.383901958,-33253.8963987978,0,-6073.38263296808,-736.788436563216,-508.136496507444,0,1242.559631986,24219.194460974,24219.194460974,-138680.929505187,-47333.0978114745,1006.7470151488,-6383.00656730704,-820.600036343126,-577.608277483392,24552.6263292624
0,-186221.226679344,775.499807943738,0,0,-152466.751731022,-33754.4749482186,0,-6042.43655307386,-747.879482328173,-515.785592038097,0,1234.6723503347,23973.8708617585,23973.8708617585,-139259.901496069,-47957.8745515061,996.549367924245,-6346.21270806602,-831.431607469745,-585.232460841648,24303.9252970909
0,-224738.362125832,0,-39591.5063109862,-39591.5063109862,-198646.211619612,-24927.510048508,-1164.64045769945,-6061.20056771016,-552.305237731731,-380.905066606106,-40769.9395591434,567.589876393251,-2262.63520177412,-2262.63520177412,-183620.438912769,-41023.8696622329,-94.0535507664705,-6325.93382582061,-711.218798098278,-500.616435156223,-2293.78548152532
0,0,12212.0200805669,627035.038620568,627035.038620568,67108.4360421815,-85553.5633537792,18445.12731179,-3639.20960321907,-1895.56361846655,-1307.30208048183,645698.61083953,10824.9918553756,426188.493345548,426188.493345548,73396.4395076586,-91112.3050893249,17715.8655816749,-3842.10294743905,-1579.58731468137,-1111.84824221269,432055.939755329
196028.827807444,0,0,0,0,0,0,0,-7383.55613073716,0,0,0,627.465731066685,24003.3065088358,24003.3065088358,10255.9270028034,-11253.6999556753,997.772953202995,-7844.10288365244,-195.102095988043,-137.329491355262,24333.7661922781
196028.827807718,0,0,0,0,0,0,0,-7419.54386063694,0,0,0,630.517207289112,23822.2451273373,23822.2451273373,10169.2548282849,-11159.5013951056,990.24656723089,-7880.48385223149,-193.46900316635,-136.179981374835,24150.2120922406
