u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
10.6400780134644,2,0.182900835111738,11.2908608617574,11.2544068896301,8.52984658786586,8.63545781854712,0.327489801128975,0.336174805778073,0.220117098394378,11.6269486202509,-999,7.04883521709629,7.02238932308934,9.24742743893169,9.26036529976512,0.290504708444551,0.216344046877403,0.139793444026823,7.14588900512204
2,6.06275431434025,0.150516748100721,2.0064782320113,2,10.8471507740393,5.2196320452529,0.0806821100761889,0.24917141474099,0.163149905241822,2.06625243368102,0.145369512504858,2.38052016608049,-999,11.4637625554058,5.85904070128823,0.108509041094054,0.153855021677003,0.0992991402808316,2.41332380265863
2,6.09677048273863,0.14859263360431,2,1.99354273434909,10.9135037870832,5.25413973461976,0.0799575157031521,0.251491473068701,0.164669002421935,2.05958227468825,0.143673962726202,-999,2.34540839535725,11.5331968993627,5.89849878075433,0.10721721996335,0.155204944719445,0.100168588219921,2.38668142679061
2,8.77268620771807,0.182900835111738,11.4682770287763,11.4312495112874,15.2769255479228,7.07678049668413,0.333270936328159,0.297577577177474,0.194844654210328,11.8096102026041,-999,6.96118203603096,6.93506444853061,15.9016510060094,7.71518359644266,0.287070903291153,0.188402535001672,0.121680787575252,7.05701830571887
2,2,0.447352584666548,24.7425186435651,24.6626490147687,3.62577506050154,2.35592029423829,0.717299260410907,0.144538590508731,0.094638476840373,25.4796996030371,0.43471360192365,18.3283476513577,18.2595921286227,4.01911438429737,2.75033314581096,0.756019747440055,0.0841640754540127,0.0542557993115574,18.5808768319608
91.3357852434084,75.7296770117623,0.182900835111738,2.0064782320113,2,62.4845352058424,15.9491756621974,0.0806821100761889,0.487984762851656,0.319516037872338,2.06625243368102,-999,2.46054103775899,-999,62.6800504709855,16.2824480834763,0.110771998353332,0.331985619077165,0.214891735556791,2.4944448657932
89.9764492376421,74.5868544969131,0.182900835111738,2,1.99354273434909,61.5446485282311,15.7039213203498,0.0799575157031521,0.480452969845018,0.314584474691657,2.05958227468825,-999,-999,2.41241594479131,61.7397672192158,16.0341602061867,0.109023817870351,0.326879089386857,0.211586737902083,2.45486596888307
7.97684029020803,2,0.151450890332573,2.0064782320113,2,6.97932784145149,6.78557214762152,0.0806821100761889,0.28998413628604,0.189873164303868,2.06625243368102,0.138463707922567,2.40006344160164,-999,7.67797969880535,7.42008424741241,0.109251624336712,0.182881806240356,0.118104310766019,2.43313434216343
8.05086392898861,2,0.149317420666767,2,1.99354273434909,7.04794939828402,6.85692531188819,0.0799575157031521,0.293519148493373,0.192187782185053,2.05958227468825,0.136646889434655,-999,2.36552015230725,7.75140591644228,7.49698501066119,0.10798355465293,0.18503444726459,0.119492801852397,2.40714517085661
10.6400780134644,2,0.182900835111738,11.2908608617574,11.2544068896301,8.52984658786586,8.63545781854712,0.327489801128975,0.336174805778073,0.220117098394378,11.6269486202509,-999,7.04883521709629,7.02238932308934,9.24742743893169,9.26036529976512,0.290504708444551,0.216344046877403,0.139793444026823,7.14588900512204
2,6.06275431434025,0.150516748100721,2.0064782320113,2,10.8471507740393,5.2196320452529,0.0806821100761889,0.24917141474099,0.163149905241822,2.06625243368102,0.145369512504858,2.38052016608049,-999,11.4637625554058,5.85904070128823,0.108509041094054,0.153855021677003,0.0992991402808316,2.41332380265863
2,6.09677048273863,0.14859263360431,2,1.99354273434909,10.9135037870832,5.25413973461976,0.0799575157031521,0.251491473068701,0.164669002421935,2.05958227468825,0.143673962726202,-999,2.34540839535725,11.5331968993627,5.89849878075433,0.10721721996335,0.155204944719445,0.100168588219921,2.38668142679061
2,8.77268620771807,0.182900835111738,11.4682770287763,11.4312495112874,15.2769255479228,7.07678049668413,0.333270936328159,0.297577577177474,0.194844654210328,11.8096102026041,-999,6.96118203603096,6.93506444853061,15.9016510060094,7.71518359644266,0.287070903291153,0.188402535001672,0.121680787575252,7.05701830571887
2,2,0.447352584666548,24.7425186435651,24.6626490147687,3.62577506050154,2.35592029423829,0.717299260410907,0.144538590508731,0.094638476840373,25.4796996030371,0.43471360192365,18.3283476513577,18.2595921286227,4.01911438429737,2.75033314581096,0.756019747440055,0.0841640754540127,0.0542557993115574,18.5808768319608
65.7247250373488,56.1614656590746,0.182900835111738,2.0064782320113,2,48.3100765030983,9.53286730045007,0.0806821100761889,0.291674113249132,0.19097778115859,2.06625243368102,-999,1.65800255357576,-999,48.4923138720142,9.60765520092784,0.0815256947482481,0.19586744095335,0.126783404445695,1.68087654794388
64.7509386051255,55.3146339937019,0.182900835111738,2,1.99354273434909,47.5833927884875,9.38627759586629,0.0799575157031521,0.287172263389955,0.188030132143963,2.05958227468825,-999,-999,1.63212088221225,47.7651199807528,9.45941948893025,0.0804761906945351,0.192824636711038,0.124814019968627,1.66086705617294
7.9768261739513,2,0.117097177577566,2.0064782320113,2,6.97932837053676,6.78557269164912,0.0806821100761889,0.289984143863586,0.189873169265311,2.06625243368102,0.108890701168402,1.78843426386148,-999,7.40110562450473,7.17035451456992,0.0868473380132624,0.179614992857775,0.115976002864094,1.81309449287389
8.05085007909108,2,0.115447539649892,2,1.99354273434909,7.04794993330387,6.85692586167881,0.0799575157031521,0.293519156138976,0.192187787191019,2.05958227468825,0.107422979314601,-999,1.76668449633075,7.47321326896686,7.24558506341545,0.0859341530660291,0.181750338006485,0.1173531964173,1.79778809681857
8.91594877224069,2,0.182900835111738,14.687995059393,14.6405753012638,6.9305431681263,7.01896188085993,0.425804097674096,0.268999717071846,0.176132451969598,15.1253103713473,-999,8.92530889578295,8.89182457532263,7.32595529509286,7.33385128921905,0.367598234850705,0.170846825506872,0.11039817412813,9.04823294984073
2,6.06273958972596,0.116370910722819,2.0064782320113,2,10.8471318455161,5.2196257810569,0.0806821100761889,0.249171032150597,0.163149654729608,2.06625243368102,0.112574939548176,1.77892014702429,-999,11.2177903552438,5.61379069318614,0.0865030243713127,0.150853808358225,0.097342654520698,1.80345168310658
2,6.09675597955017,0.114883158599946,2,1.99354273434909,10.9134851161662,5.25413351419851,0.0799575157031521,0.251491092087632,0.164668752963401,2.05958227468825,0.111226695688672,-999,1.75680475207292,11.286495851823,5.65176628461784,0.0855764076637855,0.152191787124153,0.0982042809488143,1.78773675298379
2,7.6720769820745,0.182900835111738,15.1818958592719,15.132880522762,13.1334026938981,6.07165303039425,0.440879183108317,0.247304543201913,0.161927072284463,15.6338666356222,-999,9.10382328267726,9.06966848584418,13.4896512826004,6.40186451131519,0.37521546724265,0.154808079424884,0.0999936118673949,9.22919125160354
2,2,0.345829330218103,24.7434109536012,24.6635384444514,3.62575569843955,2.35589819444402,0.717325355656693,0.144535963319893,0.0946367566002816,25.4806185007837,0.344961079512814,17.0008719934476,16.9370978049525,3.85182693260559,2.59155219314486,0.700810928627874,0.0825094317976672,0.0531758430256829,17.235140953215
65.7247250373488,56.1614656590746,0.182900835111738,2.0064782320113,2,48.3100765030983,9.53286730045007,0.0806821100761889,0.291674113249132,0.19097778115859,2.06625243368102,-999,1.65800255357576,-999,48.4923138720142,9.60765520092784,0.0815256947482481,0.19586744095335,0.126783404445695,1.68087654794388
64.7509386051255,55.3146339937019,0.182900835111738,2,1.99354273434909,47.5833927884875,9.38627759586629,0.0799575157031521,0.287172263389955,0.188030132143963,2.05958227468825,-999,-999,1.63212088221225,47.7651199807528,9.45941948893025,0.0804761906945351,0.192824636711038,0.124814019968627,1.66086705617294
7.9768261739513,2,0.117097177577566,2.0064782320113,2,6.97932837053676,6.78557269164912,0.0806821100761889,0.289984143863586,0.189873169265311,2.06625243368102,0.108890701168402,1.78843426386148,-999,7.40110562450473,7.17035451456992,0.0868473380132624,0.179614992857775,0.115976002864094,1.81309449287389
8.05085007909108,2,0.115447539649892,2,1.99354273434909,7.04794993330387,6.85692586167881,0.0799575157031521,0.293519156138976,0.192187787191019,2.05958227468825,0.107422979314601,-999,1.76668449633075,7.47321326896686,7.24558506341545,0.0859341530660291,0.181750338006485,0.1173531964173,1.79778809681857
8.91594877224069,2,0.182900835111738,14.687995059393,14.6405753012638,6.9305431681263,7.01896188085993,0.425804097674096,0.268999717071846,0.176132451969598,15.1253103713473,-999,8.92530889578295,8.89182457532263,7.32595529509286,7.33385128921905,0.367598234850705,0.170846825506872,0.11039817412813,9.04823294984073
2,6.06273958972596,0.116370910722819,2.0064782320113,2,10.8471318455161,5.2196257810569,0.0806821100761889,0.249171032150597,0.163149654729608,2.06625243368102,0.112574939548176,1.77892014702429,-999,11.2177903552438,5.61379069318614,0.0865030243713127,0.150853808358225,0.097342654520698,1.80345168310658
2,6.09675597955017,0.114883158599946,2,1.99354273434909,10.9134851161662,5.25413351419851,0.0799575157031521,0.251491092087632,0.164668752963401,2.05958227468825,0.111226695688672,-999,1.75680475207292,11.286495851823,5.65176628461784,0.0855764076637855,0.152191787124153,0.0982042809488143,1.78773675298379
2,7.6720769820745,0.182900835111738,15.1818958592719,15.132880522762,13.1334026938981,6.07165303039425,0.440879183108317,0.247304543201913,0.161927072284463,15.6338666356222,-999,9.10382328267726,9.06966848584418,13.4896512826004,6.40186451131519,0.37521546724265,0.154808079424884,0.0999936118673949,9.22919125160354
2,2,0.345829330218103,24.7434109536012,24.6635384444514,3.62575569843955,2.35589819444402,0.717325355656693,0.144535963319893,0.0946367566002816,25.4806185007837,0.344961079512814,17.0008719934476,16.9370978049525,3.85182693260559,2.59155219314486,0.700810928627874,0.0825094317976672,0.0531758430256829,17.235140953215
59.57473220862,51.3255653686861,0.182900835111738,2.0064782320113,2,44.6365566899793,8.13855431233407,0.0806821100761889,0.249011003144434,0.163043737418023,2.06625243368102,-999,1.83552319884694,-999,44.8246829231854,8.24384475272889,0.0879041520516972,0.167716618267754,0.108565030414068,1.86083455277221
58.6932376692457,50.5518309381253,0.182900835111738,2,1.99354273434909,43.9651328941988,8.01340550460616,0.0799575157031521,0.245167640892106,0.160527238671909,2.05958227468825,-999,-999,1.80430310977044,44.152505862652,8.11688469549374,0.0866919247785629,0.16511470040099,0.106880958417007,1.83607098089488
7.97682262556317,2,0.108192202871966,2.0064782320113,2,6.97932859562334,6.78557292336326,0.0806821100761889,0.289984147091127,0.189873171378447,2.06625243368102,0.0996651426024447,2.01015672910144,-999,7.51081745427116,7.26927917285924,0.0947990934705351,0.180902805185005,0.116815044138259,2.03786523378538
8.0508466006947,2,0.10666805227168,2,1.99354273434909,7.04795016061008,6.85692609553224,0.0799575157031521,0.293519159390675,0.192187789319977,2.05958227468825,0.0983369475384919,-999,1.98368009325521,7.58344600027608,7.34516986304165,0.0937596840041295,0.183044952195291,0.118196680730346,2.01859562150835
8.44175814302887,2,0.182900835111738,15.9151717610413,15.8637894104202,6.48983211009091,6.5708732309344,0.461341989188298,0.250790398260748,0.164209749394772,16.3889926983371,-999,9.8680591961053,9.83103744781127,6.96552024032691,6.94907378898296,0.406499209882148,0.16051748857566,0.103733621451417,10.0039559914752
2,6.06273568001155,0.107522881411522,2.0064782320113,2,10.8471268478462,5.21962414487267,0.0806821100761889,0.249170931889264,0.163149589082898,2.06625243368102,0.103745108338295,1.99705381803439,-999,11.3152758169508,5.71095004315852,0.0943151170838447,0.152034489871009,0.0981123855556231,2.0245840129844
2,6.09675212660518,0.106148294343711,2,1.99354273434909,10.91348018311,5.25413188774185,0.0799575157031521,0.251490992013674,0.164668687439302,2.05958227468825,0.102516988639669,-999,1.97011582374166,11.384267895615,5.74951125158682,0.0932577256475092,0.153377122947305,0.098977060047244,2.00479476897227
2,7.34710537110355,0.182900835111738,16.5303377782585,16.4769683063087,12.4886127705627,5.76888741792313,0.479968887263394,0.233015496064609,0.152571227418867,17.0224226788854,-999,10.074894103776,10.0370956244248,12.9171458410336,6.16317102259494,0.415274791740926,0.147195629674556,0.0950891875848283,10.2136247388427
2,2,0.319557657756607,24.7436423796546,24.6637691233456,3.62575071088272,2.3558924959232,0.717332126789277,0.144535282882377,0.0946363110791405,25.4808568154945,0.315204011765774,17.5252244615844,17.4594826334575,3.91718753607331,2.65390473576054,0.722622602050605,0.0831507798310073,0.053594478762911,17.7667059296461
59.57473220862,51.3255653686861,0.182900835111738,2.0064782320113,2,44.6365566899793,8.13855431233407,0.0806821100761889,0.249011003144434,0.163043737418023,2.06625243368102,-999,1.83552319884694,-999,44.8246829231854,8.24384475272889,0.0879041520516972,0.167716618267754,0.108565030414068,1.86083455277221
58.6932376692457,50.5518309381253,0.182900835111738,2,1.99354273434909,43.9651328941988,8.01340550460616,0.0799575157031521,0.245167640892106,0.160527238671909,2.05958227468825,-999,-999,1.80430310977044,44.152505862652,8.11688469549374,0.0866919247785629,0.16511470040099,0.106880958417007,1.83607098089488
7.97682262556317,2,0.108192202871966,2.0064782320113,2,6.97932859562334,6.78557292336326,0.0806821100761889,0.289984147091127,0.189873171378447,2.06625243368102,0.0996651426024447,2.01015672910144,-999,7.51081745427116,7.26927917285924,0.0947990934705351,0.180902805185005,0.116815044138259,2.03786523378538
8.0508466006947,2,0.10666805227168,2,1.99354273434909,7.04795016061008,6.85692609553224,0.0799575157031521,0.293519159390675,0.192187789319977,2.05958227468825,0.0983369475384919,-999,1.98368009325521,7.58344600027608,7.34516986304165,0.0937596840041295,0.183044952195291,0.118196680730346,2.01859562150835
8.44175814302887,2,0.182900835111738,15.9151717610413,15.8637894104202,6.48983211009091,6.5708732309344,0.461341989188298,0.250790398260748,0.164209749394772,16.3889926983371,-999,9.8680591961053,9.83103744781127,6.96552024032691,6.94907378898296,0.406499209882148,0.16051748857566,0.103733621451417,10.0039559914752
2,6.06273568001155,0.107522881411522,2.0064782320113,2,10.8471268478462,5.21962414487267,0.0806821100761889,0.249170931889264,0.163149589082898,2.06625243368102,0.103745108338295,1.99705381803439,-999,11.3152758169508,5.71095004315852,0.0943151170838447,0.152034489871009,0.0981123855556231,2.0245840129844
2,6.09675212660518,0.106148294343711,2,1.99354273434909,10.91348018311,5.25413188774185,0.0799575157031521,0.251490992013674,0.164668687439302,2.05958227468825,0.102516988639669,-999,1.97011582374166,11.384267895615,5.74951125158682,0.0932577256475092,0.153377122947305,0.098977060047244,2.00479476897227
2,7.34710537110355,0.182900835111738,16.5303377782585,16.4769683063087,12.4886127705627,5.76888741792313,0.479968887263394,0.233015496064609,0.152571227418867,17.0224226788854,-999,10.074894103776,10.0370956244248,12.9171458410336,6.16317102259494,0.415274791740926,0.147195629674556,0.0950891875848283,10.2136247388427
2,2,0.319557657756607,24.7436423796546,24.6637691233456,3.62575071088272,2.3558924959232,0.717332126789277,0.144535282882377,0.0946363110791405,25.4808568154945,0.315204011765774,17.5252244615844,17.4594826334575,3.91718753607331,2.65390473576054,0.722622602050605,0.0831507798310073,0.053594478762911,17.7667059296461
91.0625896843044,74.4934056675269,0.182900835111738,2.0064782320113,2,60.3684038085483,16.9447669338644,0.0806821100761889,0.518444553661303,0.339460274085015,2.06625243368102,-999,2.61741140744215,-999,60.6218936448209,17.30319707395,0.116068018236097,0.352089416112781,0.227911591623021,2.65349664882736
