,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
939,8.140594414344593,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878979539308,6.921217720972578,0.0797263163351168,0.2966474508829367,0.19423327544031133,2.0595295988338576,1.2553145128428502,1.2506046944865434,7.00149971749493,6.838883123969694,0.0696943228888712,0.21234101542377026,0.13772694659161633,1.272596750293303
940,10.414459494519049,1.999999998880401,11.587657337047101,11.550244688525934,8.554343227187863,8.55614029752974,0.3360640701683748,0.3331576652567964,0.21813875463463595,11.932561634630984,7.027849420622976,7.001481610185088,8.491243947042632,8.470713981493667,0.2879963235923195,0.23941381247425692,0.15528669195255554,7.124603627942247
941,1.999999996634735,6.058527239360391,2.0064782434636994,2.000000000003234,10.88341595984531,5.25455361542046,0.08044497616717868,0.2513919211186221,0.16460170296533588,2.06620066611872,1.2605375062419637,1.2558080916112786,10.79260578726989,5.196642698495518,0.07032421398463198,0.1792231982997062,0.1162463289400688,1.2778916495069845
942,1.999999996634735,6.092136549433822,2.000000000283942,1.9935426723945349,10.94934526361592,5.289020657060443,0.07972631593141238,0.25372347295501263,0.16612831284596846,2.0595295988338576,1.2546758172647108,1.2499683951752645,10.859035384062478,5.231789720217483,0.06963900260906021,0.18092915356155131,0.11735283206860647,1.2719492613783976
943,1.999999996634735,8.843678160318127,11.779984879590376,11.741951270118811,15.289061203333736,7.0305822965072435,0.3422801405263396,0.29552888285399387,0.19350088089259063,12.130613767979437,7.13525863138359,7.1084878319917575,15.228981151007847,6.9649657083606025,0.29290370617925365,0.21182715749924422,0.13739365255220254,7.233491568871762
944,1.999999996634735,1.999999998880401,25.29977101679533,25.21808656418417,3.704260908597848,2.417429921948278,0.7338830409880798,0.14568932436283535,0.09539173056380885,26.05281362889147,15.685490771554432,15.626640329090586,3.6610011389914323,2.396490867336675,0.6428852558589739,0.10198271670599851,0.06614721927206631,15.901436949898038
945,87.95417372061469,72.94685293248263,2.0064782434636994,2.000000000003234,60.262213761927576,15.336129208002038,0.08044497519146791,0.4702077289023297,0.30787385172436205,2.06620066611872,1.2439338298090905,1.2392667107534465,60.43394137470275,15.15505564318808,0.06819362563867841,0.34016616440323916,0.2206358960876271,1.2610593866021815
946,86.63381329529554,71.8356169494823,2.000000000283942,1.9935426723945349,59.34687667069186,15.099155145139447,0.07972631614337485,0.4629278506045515,0.30310726871618865,2.0595295988338576,1.239099768189931,1.2344507860885565,59.51849884258093,14.917910191766335,0.06759435513803129,0.33481662784323046,0.2171661218585691,1.256158773058405
947,8.065851144530837,1.999999998880401,2.0064782434636994,2.000000000003234,7.017196098301833,6.849498835352064,0.08044497675683401,0.29308428752355375,0.19190025395258273,2.06620066611872,1.2613471970721102,1.2566147445566862,6.93213669986588,6.766583913002483,0.07038720004350117,0.20972896184354098,0.13603273713336198,1.2787124879773262
948,8.140594414344593,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878979539308,6.921217720972578,0.0797263163351168,0.2966474508829367,0.19423327544031133,2.0595295988338576,1.2553145128428502,1.2506046944865434,7.00149971749493,6.838883123969694,0.0696943228888712,0.21234101542377026,0.13772694659161633,1.2725967502933029
949,10.414459494519049,1.999999998880401,11.587657337047101,11.550244688525932,8.554343227187863,8.55614029752974,0.3360640701683748,0.3331576652567964,0.21813875463463595,11.932561634630984,7.027849420622976,7.001481610185088,8.491243947042632,8.470713981493667,0.2879963235923195,0.23941381247425692,0.15528669195255554,7.124603627942247
950,1.999999996634735,6.058527239360391,2.0064782434636994,2.000000000003234,10.88341595984531,5.25455361542046,0.08044497616717868,0.2513919211186221,0.16460170296533588,2.06620066611872,1.2605375062419637,1.2558080916112786,10.79260578726989,5.196642698495518,0.07032421398463198,0.1792231982997062,0.1162463289400688,1.2778916495069845
951,1.999999996634735,6.092136549433822,2.000000000283942,1.9935426723945349,10.94934526361592,5.289020657060443,0.07972631593141238,0.25372347295501263,0.16612831284596846,2.0595295988338576,1.2546758172647108,1.2499683951752645,10.859035384062478,5.231789720217483,0.06963900260906021,0.18092915356155131,0.11735283206860647,1.2719492613783976
952,1.999999996634735,8.843678160318127,11.779984879590376,11.74195127011881,15.289061203333736,7.0305822965072435,0.3422801405263396,0.2955288828539939,0.19350088089259063,12.130613767979437,7.13525863138359,7.1084878319917575,15.228981151007847,6.9649657083606025,0.29290370617925365,0.21182715749924422,0.13739365255220254,7.233491568871762
953,1.999999996634735,1.999999998880401,25.299771016795326,25.21808656418417,3.704260908597848,2.417429921948278,0.7338830409880799,0.14568932436283535,0.09539173056380885,26.05281362889147,15.685490771554432,15.626640329090586,3.6610011389914323,2.3964908673366745,0.6428852558589739,0.10198271670599851,0.06614721927206631,15.90143694989804
954,90.4921257562027,74.84364023326944,2.0064782434636994,2.000000000003234,61.585074668616436,16.01682904502512,0.08044497832220016,0.49107807500262346,0.32153894790425386,2.06620066611872,1.240485212554825,1.2358310321544188,61.75514761058591,15.837593949336966,0.06806249820109873,0.35554202197702756,0.23060886361336763,1.257563290819659
955,89.13316121386893,73.70343516250576,2.000000000283942,1.9935426723945349,60.64964432888254,15.769336799682096,0.07972631733426785,0.48347507657887895,0.31656079832434036,2.0595295988338576,1.2357120575258471,1.2310757855569538,60.81964541472621,15.589896959014485,0.06746491539199473,0.3499532607247406,0.2269839253498389,1.2527244227899605
956,8.065851141963863,1.999999998880401,2.0064782434636994,2.000000000003234,7.01719609740211,6.8494988344295615,0.08044497675683401,0.29308428751027044,0.19190025394417573,2.06620066611872,1.2613472071001095,1.2566147545816715,6.9321367022744695,6.766583913633715,0.0703872010282218,0.20972896184951573,0.1360327371381011,1.2787124983039906
957,8.140594416120301,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878981375334,6.921217722399991,0.07972631573967032,0.2966474509027581,0.19423327545283592,2.0595295988338576,1.2553145215578239,1.2506047027562281,7.001499719076906,6.838883125757032,0.06969432170563357,0.2123410154414549,0.13772694660377335,1.2725967586499702
958,10.570845974062493,1.999999998880401,11.33183310090233,11.29524642283297,8.699762956901536,8.702387991928513,0.32865697839532027,0.3393602600409274,0.22219997376577685,11.669122841453207,6.867433311639961,6.8416673669360195,8.637543151749838,8.618013236004998,0.2814312383555471,0.24397310925404472,0.15824390689623877,6.9619790292404815
959,1.999999996634735,6.058527239101991,2.0064782434636994,2.000000000003234,10.883415959297754,5.254553615609315,0.08044497675041874,0.2513919211204065,0.1646017029682744,2.06620066611872,1.2605374974135597,1.2558080827892846,10.792605786418294,5.196642696705971,0.07032421615901242,0.17922319828286726,0.11624632892758424,1.2778916408161327
960,1.999999996634735,6.092136547127449,2.000000000283942,1.9935426723945349,10.949345261051551,5.289020656476324,0.07972631771775175,0.25372347294888015,0.16612831284147378,2.0595295988338576,1.2546758110327956,1.2499683890679074,10.859035382751347,5.231789720116201,0.06963900218756137,0.18092915356011038,0.1173528320676509,1.2719492555627385
961,1.999999996634735,8.937398540034993,11.501356154925974,11.464222143853519,15.469851416156581,7.115371933619756,0.33420217626570003,0.30000355349046925,0.19643072205226214,11.843691715095094,6.9614400157578435,6.935321366992442,15.410248549924551,7.050973175489436,0.28578177315194153,0.21511246914419357,0.13952454529694813,7.057279947731158
962,1.999999996634735,1.999999998880401,25.299771005155947,25.21808655329764,3.7042609074660566,2.417429922717807,0.733883039636987,0.1456893243784423,0.0953917305742134,26.05281361795189,15.685490767869709,15.62664032556582,3.661001137925046,2.396490869225764,0.642885257900581,0.10198271672789128,0.06614721928690907,15.901436946408115
963,90.4921257562027,74.84364023326944,2.0064782434636994,2.000000000003234,61.585074668616436,16.01682904502512,0.08044497832220016,0.49107807500262346,0.32153894790425386,2.06620066611872,1.240485212554825,1.2358310321544186,61.75514761058591,15.837593949336965,0.06806249820109872,0.35554202197702756,0.23060886361336763,1.257563290819659
964,89.13316121386893,73.70343516250576,2.000000000283942,1.9935426723945349,60.64964432888254,15.769336799682096,0.07972631733426785,0.4834750765788789,0.31656079832434036,2.0595295988338576,1.2357120575258471,1.2310757855569538,60.81964541472621,15.589896959014485,0.06746491539199473,0.3499532607247406,0.22698392534983894,1.2527244227899605
965,8.065851141963865,1.999999998880401,2.0064782434636994,2.000000000003234,7.01719609740211,6.8494988344295615,0.08044497675683401,0.29308428751027044,0.19190025394417573,2.06620066611872,1.2613472071001095,1.2566147545816715,6.9321367022744695,6.766583913633715,0.07038720102822178,0.20972896184951573,0.1360327371381011,1.2787124983039906
966,8.140594416120301,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878981375334,6.921217722399991,0.07972631573967032,0.2966474509027581,0.19423327545283592,2.0595295988338576,1.2553145215578236,1.2506047027562281,7.001499719076906,6.838883125757032,0.06969432170563357,0.2123410154414549,0.13772694660377335,1.2725967586499702
967,10.570845974062491,1.999999998880401,11.33183310090233,11.29524642283297,8.699762956901534,8.702387991928513,0.32865697839532027,0.3393602600409274,0.22219997376577685,11.669122841453207,6.867433311639961,6.8416673669360195,8.637543151749838,8.618013236004998,0.2814312383555471,0.2439731092540447,0.15824390689623877,6.9619790292404815
968,1.999999996634735,6.058527239101991,2.0064782434636994,2.000000000003234,10.883415959297754,5.254553615609315,0.08044497675041874,0.2513919211204065,0.1646017029682744,2.06620066611872,1.2605374974135597,1.2558080827892846,10.792605786418294,5.196642696705971,0.07032421615901242,0.17922319828286726,0.11624632892758424,1.2778916408161327
969,1.999999996634735,6.092136547127449,2.000000000283942,1.9935426723945349,10.949345261051551,5.289020656476324,0.07972631771775175,0.25372347294888015,0.16612831284147378,2.0595295988338576,1.2546758110327956,1.2499683890679074,10.859035382751347,5.231789720116201,0.06963900218756136,0.18092915356011038,0.1173528320676509,1.2719492555627385
970,1.999999996634735,8.937398540034993,11.501356154925974,11.464222143853519,15.469851416156581,7.115371933619756,0.33420217626570003,0.30000355349046925,0.19643072205226214,11.843691715095094,6.9614400157578435,6.935321366992442,15.410248549924551,7.050973175489436,0.28578177315194153,0.21511246914419357,0.13952454529694813,7.057279947731158
971,1.999999996634735,1.999999998880401,25.29977100515595,25.218086553297642,3.7042609074660566,2.417429922717807,0.7338830396369869,0.1456893243784423,0.0953917305742134,26.05281361795189,15.685490767869709,15.62664032556582,3.661001137925046,2.396490869225764,0.642885257900581,0.10198271672789128,0.06614721928690907,15.901436946408115
972,65.05373007880746,55.468690259490174,2.0064782434636994,2.000000000003234,47.613210606872805,9.573715782165477,0.08044497616717855,0.29353137901047305,0.19219300471427458,2.06620066611872,1.282617383225541,1.277805126936296,47.792514428112966,9.383948479145877,0.06970984522067705,0.21030322274049226,0.13640521861024849,1.300275506100558
973,64.08099919834736,54.6242628988678,2.000000000283942,1.9935426723945349,46.890002231752106,9.425782604504393,0.07972631633511679,0.2889868498891179,0.1892174226515158,2.0595295988338576,1.2770120172464372,1.2722207917352097,47.0688210628342,9.236234910547047,0.0690877136251111,0.20697944030515497,0.13424937304977982,1.2945929695744338
974,8.065851144530837,1.999999998880401,2.0064782434636994,2.000000000003234,7.017196097483513,6.849498835218469,0.08044497656380643,0.2930842875214138,0.19190025395139249,2.06620066611872,1.261347191878392,1.2566147392258247,6.932136698386982,6.766583910763874,0.07038720005102149,0.20972896182368322,0.1360327371201387,1.2787124824578273
975,8.14059441409513,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878979861499,6.921217720748129,0.07972631554792838,0.296647450880375,0.1942332754395366,2.0595295988338576,1.255314518248559,1.2506046998953373,7.001499718804792,6.8388831246925585,0.06969432169821424,0.21234101543434036,0.13772694659911489,1.2725967555212752
976,8.838851062578298,1.999999998880401,14.742956707927474,14.695356658920995,7.0881030321468605,7.077981151797554,0.4274124995781825,0.271655014038981,0.17786919761060357,15.181777858767948,9.027745673055707,8.993874445606417,7.018700941074744,6.985160379426202,0.36984529018974477,0.19429173165208688,0.12601996540970606,9.152032965533541
977,1.999999996634735,6.0585272413734605,2.0064782434636994,2.000000000003234,10.883415960695281,5.254553614226952,0.08044497753310212,0.25139192110424585,0.16460170295616713,2.06620066611872,1.2605374905578397,1.2558080761600297,10.792605784173997,5.19664269527068,0.07032421327292006,0.17922319827397643,0.11624632892163185,1.2778916341466964
978,1.999999996634735,6.092136545481587,2.000000000283942,1.9935426723945349,10.949345261131786,5.28902065686411,0.07972631533596633,0.2537234729542606,0.1661283128450468,2.0595295988338576,1.2546758289628637,1.2499684069051862,10.85903538087863,5.231789721816036,0.06963900015161673,0.18092915358067713,0.1173528320821354,1.2719492733931972
979,1.999999996634735,7.840186321491418,15.229783408245863,15.180611559466387,13.32975244972878,6.111255208272004,0.4422724641082903,0.24946626020684098,0.1633408580735762,15.6830948581507,9.31017613115457,9.275245251959891,13.268585515763936,6.036304378905651,0.3820081762632069,0.17807595719068692,0.11550221696502175,9.438351716233715
980,1.999999996634735,1.999999998880401,25.299771227144053,25.218086774508283,3.704260905745333,2.4174299273903412,0.7338830487573261,0.1456893243404704,0.0953917305499532,26.05281384600339,15.685490856939563,15.62664041402717,3.6610011429166778,2.396490871875924,0.6428852586951141,0.10198271667825932,0.06614721925481717,15.901437036547046
981,65.05373007880745,55.468690259490174,2.0064782434636994,2.000000000003234,47.613210606872805,9.573715782165477,0.08044497616717855,0.29353137901047305,0.19219300471427458,2.06620066611872,1.282617383225541,1.277805126936296,47.792514428112966,9.383948479145877,0.06970984522067705,0.21030322274049226,0.13640521861024849,1.300275506100558
