u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
2,6.15675362815377,0.145655496197925,2,2,11.0259513538541,5.31796625654628,0.0802172104050975,0.232504672184157,0.160350131463083,2.05958227468825,0.14191048923923,-999,2.29104580921638,11.6303710878455,5.95166118876105,0.104755913546993,0.155220092247218,0.11052016529129,2.32260405376019
2,8.73081979543427,0.182900835111738,11.7468481856363,11.7468481856363,15.2439449983311,7.09588391813261,0.342447115113483,0.271172568166469,0.187017989921303,12.0965089412014,-999,6.88278360438159,6.88278360438159,15.8343485417798,7.69313928493069,0.284865853653733,0.185000279465378,0.131515355022532,6.97754828870855
2,2,0.445150543778998,25.1062904702483,25.1062904702483,3.64759854126187,2.38633521825748,0.730318427171117,0.133325367065811,0.0919497240649141,25.8543353729582,0.436025887959017,18.0680341986546,18.0680341986546,4.03385858260013,2.7762972870622,0.748107419108621,0.0844543489150366,0.0602765632145913,18.3169778170591
88.856173071199,73.7394726791081,0.182900835111738,2,2,60.8527028828046,15.5177227353744,0.0806821100761889,0.431543733501338,0.297620214856465,2.05958359979479,-999,2.36123328018775,-999,61.1178574280001,15.7687839981603,0.10678888764879,0.312841667514996,0.221286363937777,2.39376006041981
87.8116493602755,72.8619404267677,0.182900835111738,2,2,60.1315099150268,15.3285915844877,0.0802172104050975,0.426259206334479,0.293975666250144,2.05958227468825,-999,-999,2.33245605120649,60.3964119759599,15.5771672585632,0.105489208120461,0.308999272471472,0.218567562161303,2.36458633170958
8.08019262415717,2,0.147669583795248,2,2,7.08748116338197,6.89861607948666,0.0806821100761889,0.268937807787592,0.185476756247543,2.05958359979479,0.136008325766046,2.32838094306876,-999,7.76623574419995,7.51440833611321,0.106407400099915,0.182925549510096,0.130073779042472,2.36045185129482
8.13922028788537,2,0.146045015513204,2,2,7.14264242420784,6.95587733214028,0.0802172104050975,0.271526821238223,0.187262305951428,2.05958227468825,0.134616538606333,-999,2.31051773539937,7.82491305534365,7.575734290682,0.105497151352685,0.184636281631965,0.131293443763589,2.34234250889888
10.5690198828404,2,0.182900835111738,11.5537619243661,11.5537619243661,8.51857227596815,8.62848434818729,0.336183014432095,0.305458189602321,0.210663551025761,11.8977149017342,-999,6.9574013552747,6.9574013552747,9.19791173211919,9.20767691590927,0.287774305791033,0.21138011126051,0.150113358193697,7.05320429858667
2,6.12946232215347,0.147119410763544,2,2,10.9728287983971,5.29036249813953,0.0806821100761889,0.230804380003146,0.159177500916526,2.05958359979479,0.143210350670752,2.30945788245179,-999,11.5748956200576,5.92030302505769,0.105686454064314,0.15413973684439,0.109747561769503,2.3412698483068
2,6.15675362815377,0.145655496197925,2,2,11.0259513538541,5.31796625654628,0.0802172104050975,0.232504672184157,0.160350131463083,2.05958227468825,0.14191048923923,-999,2.29104580921638,11.6303710878455,5.95166118876105,0.104755913546993,0.155220092247218,0.11052016529129,2.32260405376019
2,8.73081979543427,0.182900835111738,11.7468481856363,11.7468481856363,15.2439449983311,7.09588391813261,0.342447115113483,0.271172568166469,0.187017989921303,12.0965089412014,-999,6.88278360438159,6.88278360438159,15.8343485417798,7.69313928493069,0.284865853653733,0.185000279465378,0.131515355022532,6.97754828870855
2,2,0.445150543778998,25.1062904702483,25.1062904702483,3.64759854126187,2.38633521825748,0.730318427171117,0.133325367065811,0.0919497240649141,25.8543353729582,0.436025887959017,18.0680341986546,18.0680341986546,4.03385858260013,2.7762972870622,0.748107419108621,0.0844543489150366,0.0602765632145913,18.3169778170591
60.293248539809,51.8120438258151,0.182900835111738,2,2,44.8720496075516,8.43669225593601,0.0806821100761889,0.234624913648466,0.161812376797803,2.05958359979479,-999,1.58930690685635,-999,45.1082230989145,8.44651264010816,0.0787233653577047,0.16739536387955,0.11840198373659,1.61121772520097
59.5886483337485,51.1962136544977,0.182900835111738,2,2,44.3402488906306,8.33386531464229,0.0802172104050975,0.231751783518046,0.159830882125078,2.05958227468825,-999,-999,1.57613648406033,44.575901199212,8.34243753586392,0.0779847797252392,0.165315528030048,0.116930490338514,1.59786537386968
8.0801936080938,2,0.108894073176363,2,2,7.0874818645445,6.89861680008542,0.0806821100761889,0.268937816861777,0.18547676250566,2.05958359979479,0.101634580020552,1.77135966752285,-999,7.50558187269805,7.27906439264963,0.0858871579063775,0.180042594544341,0.12806535098366,1.79576679168851
8.1392212776004,2,0.107696041368167,2,2,7.14264313135075,6.95587805840716,0.0802172104050975,0.271526830371692,0.187262312250493,2.05958227468825,0.10056707264158,-999,1.76137618802481,7.56336497279364,7.33923924711675,0.0852406050134394,0.181742623118607,0.129277607162882,1.7856455533464
8.59060213353529,2,0.182900835111738,15.769092506299,15.769092506299,6.65239936691683,6.74171909268932,0.458572397837316,0.234362830438008,0.161631632939111,16.2386428344599,-999,9.31042868423605,9.31042868423605,7.03060962461713,7.02794725800721,0.384858337938451,0.160258232956416,0.113790731882117,9.43866565592979
2,6.12946301336703,0.108484957311751,2,2,10.9728300337434,5.29036301293514,0.0806821100761889,0.230804385795268,0.159177504911123,2.05958359979479,0.105471500224183,1.76111717413909,-999,11.343820012798,5.68863392462724,0.085515042989363,0.151494947202997,0.107907515588596,1.78538530628877
2,6.15675432289559,0.107405411086291,2,2,11.025952596101,5.3179667750033,0.0802172104050975,0.232504678004991,0.160350135477505,2.05958227468825,0.104490167592965,-999,1.75078674878356,11.3988054306264,5.71895782039996,0.0848567741014503,0.152568065727492,0.108675140213911,1.77491230095931
2,7.45601165033752,0.182900835111738,16.3624696106962,16.3624696106962,12.7211396144211,5.89855325153497,0.476623874278697,0.217298774157731,0.149863166742186,16.8496318368323,-999,9.5361367313616,9.5361367313616,13.064479468337,6.20384485455826,0.394459720102462,0.146827856748639,0.104342967235314,9.66746709428983
2,2,0.32819800406356,25.1062937280645,25.1062937280645,3.64759874112687,2.3863354059782,0.730318524033122,0.133325368412662,0.0919497249937516,25.8543387276667,0.329420130902394,16.8350225964635,16.8350225964635,3.87522286943164,2.62485075292982,0.696636605523405,0.0829860366286344,0.0592575246255977,17.0670054084529
60.293248539809,51.8120438258151,0.182900835111738,2,2,44.8720496075516,8.43669225593601,0.0806821100761889,0.234624913648466,0.161812376797803,2.05958359979479,-999,1.58930690685635,-999,45.1082230989145,8.44651264010816,0.0787233653577047,0.16739536387955,0.11840198373659,1.61121772520097
59.5886483337485,51.1962136544977,0.182900835111738,2,2,44.3402488906306,8.33386531464229,0.0802172104050975,0.231751783518046,0.159830882125078,2.05958227468825,-999,-999,1.57613648406033,44.575901199212,8.34243753586392,0.0779847797252392,0.165315528030048,0.116930490338514,1.59786537386968
8.0801936080938,2,0.108894073176363,2,2,7.0874818645445,6.89861680008542,0.0806821100761889,0.268937816861777,0.18547676250566,2.05958359979479,0.101634580020552,1.77135966752285,-999,7.50558187269805,7.27906439264963,0.0858871579063775,0.180042594544341,0.12806535098366,1.79576679168851
8.1392212776004,2,0.107696041368167,2,2,7.14264313135075,6.95587805840716,0.0802172104050975,0.271526830371692,0.187262312250493,2.05958227468825,0.10056707264158,-999,1.76137618802481,7.56336497279364,7.33923924711675,0.0852406050134394,0.181742623118607,0.129277607162882,1.7856455533464
8.59060213353529,2,0.182900835111738,15.769092506299,15.769092506299,6.65239936691683,6.74171909268932,0.458572397837316,0.234362830438008,0.161631632939111,16.2386428344599,-999,9.31042868423605,9.31042868423605,7.03060962461713,7.02794725800721,0.384858337938451,0.160258232956416,0.113790731882117,9.43866565592979
2,6.12946301336703,0.108484957311751,2,2,10.9728300337434,5.29036301293514,0.0806821100761889,0.230804385795268,0.159177504911123,2.05958359979479,0.105471500224183,1.76111717413909,-999,11.343820012798,5.68863392462724,0.085515042989363,0.151494947202997,0.107907515588596,1.78538530628877
2,6.15675432289559,0.107405411086291,2,2,11.025952596101,5.3179667750033,0.0802172104050975,0.232504678004991,0.160350135477505,2.05958227468825,0.104490167592965,-999,1.75078674878356,11.3988054306264,5.71895782039996,0.0848567741014503,0.152568065727492,0.108675140213911,1.77491230095931
2,7.45601165033752,0.182900835111738,16.3624696106962,16.3624696106962,12.7211396144211,5.89855325153497,0.476623874278697,0.217298774157731,0.149863166742186,16.8496318368323,-999,9.5361367313616,9.5361367313616,13.064479468337,6.20384485455826,0.394459720102462,0.146827856748639,0.104342967235314,9.66746709428983
2,2,0.32819800406356,25.1062937280645,25.1062937280645,3.64759874112687,2.3863354059782,0.730318524033122,0.133325368412662,0.0919497249937516,25.8543387276667,0.329420130902394,16.8350225964635,16.8350225964635,3.87522286943164,2.62485075292982,0.696636605523405,0.0829860366286344,0.0592575246255977,17.0670054084529
57.9749967579979,49.9797179589421,0.182900835111738,2,2,43.4712748104957,7.91844499161523,0.0806821100761889,0.220211116635067,0.151871698643244,2.05958359979479,-999,1.74698433126297,-999,43.7109987295686,7.96469733283099,0.0843481088886405,0.157594220947742,0.111463807248827,1.77106132937281
57.2978873724372,49.3857352210805,0.182900835111738,2,2,42.9560757938586,7.8219344463898,0.0802172104050975,0.217514492198104,0.15001193361011,2.05958227468825,-999,-999,1.73025287839141,43.1951533929067,7.86677085296917,0.0834877270265891,0.155639423313024,0.110080826270336,1.75409903712725
8.08019375016323,2,0.105493950444354,2,2,7.08748196555982,6.89861690375886,0.0806821100761889,0.268937818167192,0.185476763405923,2.05958359979479,0.097763819754925,1.95434942705819,-999,7.59964136689099,7.36396191581305,0.0924912740088923,0.181077278415743,0.128786094603876,1.98127391186278
8.13922141999185,2,0.10433334101069,2,2,7.14264323314516,6.955878162882,0.0802172104050975,0.271526831685579,0.187262313156592,2.05958227468825,0.0967472784769597,-999,1.94170700027164,7.65774603516271,7.42455101662601,0.0917596044018656,0.182781141471078,0.13000100479407,1.96845716451142
8.40653692969325,2,0.182900835111738,16.283871958303,16.283871958303,6.47864966986053,6.56495396008003,0.47353248564361,0.227847040193301,0.157137926229146,16.7687275047661,-999,9.76160059090757,9.76160059090757,6.93305485212989,6.91435320319916,0.403575021073879,0.15674251018297,0.111278810208295,9.89604321855335
2,6.12946311259162,0.10509900533032,2,2,10.972830210955,5.29036308679944,0.0806821100761889,0.23080438662628,0.159177505484315,2.05958359979479,0.102057150164563,1.941352687517,-999,11.4272320046844,5.77221684442404,0.0920102496781701,0.152442238969402,0.108566485537044,1.96810009061443
2,6.15675442292253,0.104053174735207,2,2,11.0259527742897,5.31796684936775,0.0802172104050975,0.232504678839989,0.160350136053326,2.05958227468825,0.101117031258846,-999,1.92827891783953,11.4823926694909,5.80291264706006,0.0912633939961101,0.153517923132681,0.109335875010026,1.95484602335046
2,7.3287823368808,0.182900835111738,16.9291974117092,16.9291974117092,12.4649701224498,5.77705806157948,0.493109918177825,0.212129328636556,0.146297985622268,17.4332109312703,-999,9.98175343748358,9.98175343748358,12.8755467050643,6.14599877962711,0.412933922613363,0.144294331655265,0.102524298822173,10.1192132262292
2,2,0.317970777319451,25.1062941840659,25.1062941840659,3.64759877014052,2.38633543300467,0.730318537593544,0.133325368623467,0.091949725139132,25.8543391972511,0.316127085526128,17.2782729842725,17.2782729842725,3.93168932619196,2.67903762223867,0.715143226931995,0.0835048738157126,0.0596175512093574,17.516352732128
57.9749967579979,49.9797179589421,0.182900835111738,2,2,43.4712748104957,7.91844499161523,0.0806821100761889,0.220211116635067,0.151871698643244,2.05958359979479,-999,1.74698433126297,-999,43.7109987295686,7.96469733283099,0.0843481088886405,0.157594220947742,0.111463807248827,1.77106132937281
57.2978873724372,49.3857352210805,0.182900835111738,2,2,42.9560757938586,7.8219344463898,0.0802172104050975,0.217514492198104,0.15001193361011,2.05958227468825,-999,-999,1.73025287839141,43.1951533929067,7.86677085296917,0.0834877270265891,0.155639423313024,0.110080826270336,1.75409903712725
8.08019375016323,2,0.105493950444354,2,2,7.08748196555982,6.89861690375886,0.0806821100761889,0.268937818167192,0.185476763405923,2.05958359979479,0.097763819754925,1.95434942705819,-999,7.59964136689099,7.36396191581305,0.0924912740088923,0.181077278415743,0.128786094603876,1.98127391186278
8.13922141999185,2,0.10433334101069,2,2,7.14264323314516,6.955878162882,0.0802172104050975,0.271526831685579,0.187262313156592,2.05958227468825,0.0967472784769597,-999,1.94170700027164,7.65774603516271,7.42455101662601,0.0917596044018656,0.182781141471078,0.13000100479407,1.96845716451142
8.40653692969325,2,0.182900835111738,16.283871958303,16.283871958303,6.47864966986053,6.56495396008003,0.47353248564361,0.227847040193301,0.157137926229146,16.7687275047661,-999,9.76160059090757,9.76160059090757,6.93305485212989,6.91435320319916,0.403575021073879,0.15674251018297,0.111278810208295,9.89604321855335
2,6.12946311259162,0.10509900533032,2,2,10.972830210955,5.29036308679944,0.0806821100761889,0.23080438662628,0.159177505484315,2.05958359979479,0.102057150164563,1.941352687517,-999,11.4272320046844,5.77221684442404,0.0920102496781701,0.152442238969402,0.108566485537044,1.96810009061443
2,6.15675442292253,0.104053174735207,2,2,11.0259527742897,5.31796684936775,0.0802172104050975,0.232504678839989,0.160350136053326,2.05958227468825,0.101117031258846,-999,1.92827891783953,11.4823926694909,5.80291264706006,0.0912633939961101,0.153517923132681,0.109335875010026,1.95484602335046
2,7.3287823368808,0.182900835111738,16.9291974117092,16.9291974117092,12.4649701224498,5.77705806157948,0.493109918177825,0.212129328636556,0.146297985622268,17.4332109312703,-999,9.98175343748358,9.98175343748358,12.8755467050643,6.14599877962711,0.412933922613363,0.144294331655265,0.102524298822173,10.1192132262292
2,2,0.317970777319451,25.1062941840659,25.1062941840659,3.64759877014052,2.38633543300467,0.730318537593544,0.133325368623467,0.091949725139132,25.8543391972511,0.316127085526128,17.2782729842725,17.2782729842725,3.93168932619196,2.67903762223867,0.715143226931995,0.0835048738157126,0.0596175512093574,17.516352732128
87.9722956227981,72.969405982227,0.182900835111738,2,2,60.3139118656322,15.2441174767559,0.0806821100761889,0.423934959872023,0.292372716941738,2.05958359979479,-999,2.32448745491631,-999,60.5129344681942,15.5747719792199,0.105332770866946,0.30926615579069,0.218763343885306,2.35649936783946
86.9400119995188,72.1010719875055,0.182900835111738,2,2,59.5991043111086,15.0583210505938,0.0802172104050975,0.418743607010104,0.28879242730745,2.05958227468825,-999,-999,2.2962659025953,59.7978812615349,15.3864863781471,0.10405411038987,0.305489005320783,0.216090674440789,2.32788898487276
8.13196429645706,2,0.146362195601309,2,2,7.08748117812539,6.89861609465594,0.0806821100761889,0.268937807978567,0.185476756379244,2.05958359979479,0.134066003700759,2.30321287941474,-999,7.80717229155019,7.55810773707201,0.105301976220606,0.18438544079105,0.131117696112578,2.33492809950261
8.19144486614386,2,0.144752009066439,2,2,7.14264243892178,6.95587734744769,0.0802172104050975,0.271526821430688,0.187262306084222,2.05958227468825,0.132690822641469,-999,2.28536373669257,7.86634315668691,7.61991592786488,0.104393666468645,0.18611441985895,0.132350424371661,2.31683313068847
10.622520222778,2,0.182900835111738,11.6598378712513,11.6598378712513,8.45918305493376,8.56866639919088,0.339263604481577,0.303155968870914,0.209075791995445,12.0069505997685,-999,6.95137820395712,6.95137820395712,9.19920582855535,9.21023228886195,0.287533047979763,0.21160514139524,0.150275921287697,7.04709610080357
